sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
414,4,"Text: {text}
Please classify the text above for sarcasm.",<username> 3)lu tak bisa memaknai arti ungkapan rantai yg dinarasikan pak <username> sungguh kasihan bangsa ini,0,1,sarcastic,sarcastic,-20.90625,-15.640625,False,0.1644,hf-logprobs,bigscience/mt0-large
415,4,"Text: {text}
Please classify the text above for sarcasm.",Satu jiwa satu cita satu cinta Persija <hashtag>,0,1,sarcastic,sarcastic,-22.8125,-14.9375,False,0.1996,hf-logprobs,bigscience/mt0-large
416,4,"Text: {text}
Please classify the text above for sarcasm.",Daritadi googling tentang Kanjeng Ratu Kidul dan Nyi Roro Kidul baca-baca tetep masih bingung ..,0,1,sarcastic,sarcastic,-23.8125,-17.765625,False,0.1595,hf-logprobs,bigscience/mt0-large
417,4,"Text: {text}
Please classify the text above for sarcasm.",Wahai tuan <username> yth makasih ya mobil saya kerendem oleh air yang se-Iman dengan kita . Jaman bapak Ahok warga lingkungan sini sudah sempet lupa tuh sama yang namanya banjir setinggi ini . Selamat bekerja bapak eh .. selamat tidur .,1,1,sarcastic,sarcastic,-23.046875,-20.125,False,0.1599,hf-logprobs,bigscience/mt0-large
418,4,"Text: {text}
Please classify the text above for sarcasm.",Rejim ini ada 34 mentri + 12 wamen 8 pejabat setingkat Mentri .Di dukung 14 stafsus (7 staf milenial). Di sokong KSP &amp; para Jubir istana Di tatar 6 BPIP . Di nasehati 9 wantimpres . Di riuhkan tim hore buzzer pro INDONESIA pasti hancur .,1,1,sarcastic,sarcastic,-22.015625,-18.625,False,0.1585,hf-logprobs,bigscience/mt0-large
419,4,"Text: {text}
Please classify the text above for sarcasm.",Dari kasus <hashtag> dan boikotsariroti kita dapat belajar bahwa pendukung capres di Indo fanatiknya luar biasa . Yang diatas ketawa bahagia eh yang dibawah malah berantem wkwk,1,1,sarcastic,sarcastic,-20.828125,-16.4375,False,0.1688,hf-logprobs,bigscience/mt0-large
420,4,"Text: {text}
Please classify the text above for sarcasm.",Logika jangan terbalik . Hrsnya Permisi dulu baru masuk rumah' jangan ngacak2 rumah baru permisi . Tolong <username> suruh kembalikan Kawasan monas seperti semula Anies Kirim Surat Persetujuan Revitalisasi Monas ke Setneg,0,1,sarcastic,sarcastic,-22.84375,-20.015625,False,0.1578,hf-logprobs,bigscience/mt0-large
421,4,"Text: {text}
Please classify the text above for sarcasm.",Yg rame sekarang cuma radikal radikul tadz <username> Ekonomi lesu bodo amat <hashtag> <link>,0,1,sarcastic,sarcastic,-21.25,-15.1015625,False,0.1591,hf-logprobs,bigscience/mt0-large
422,4,"Text: {text}
Please classify the text above for sarcasm.",Mulia sekali bapak-bapak ini daripada rebutan kursi mereka malah saling memberikan kursi.,1,1,sarcastic,sarcastic,-24.046875,-17.21875,False,0.1692,hf-logprobs,bigscience/mt0-large
423,4,"Text: {text}
Please classify the text above for sarcasm.",Coba anda pakai akal sehat nya deh .. Jargon KIS dan KIP Dibagikan untuk masyarkat kurang mampu .kan begitu .sudah berapa dibagikan ..hampir 60 juta ..artinya masyarakat Indonesia 60 juta yang tidak mampu . Katanya kemiskinan berkurang ..gak nyambung toh :D,1,1,sarcastic,sarcastic,-24.546875,-20.5,False,0.1685,hf-logprobs,bigscience/mt0-large
424,4,"Text: {text}
Please classify the text above for sarcasm.",plus62 panas <hashtag>,1,1,sarcastic,sarcastic,-18.9375,-11.1796875,False,0.1567,hf-logprobs,bigscience/mt0-large
425,4,"Text: {text}
Please classify the text above for sarcasm.",Prabowo dan Jokowi saling berjabat untuk indonesia hebat <hashtag>,0,1,sarcastic,sarcastic,-22.234375,-16.484375,False,0.1728,hf-logprobs,bigscience/mt0-large
426,4,"Text: {text}
Please classify the text above for sarcasm.",Jangan sampai terjadi kalau tidak milih junjungannya silahkan hengkang dari Indonesia :P :D,1,1,sarcastic,sarcastic,-20.609375,-16.25,False,0.1601,hf-logprobs,bigscience/mt0-large
427,4,"Text: {text}
Please classify the text above for sarcasm.",Ada yg tau ga? Kenapa sikap dinginnya gebetan malah bikin panas?? Kan harusnya dinginnn ... Anehh â˜¹ï¸ <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-22.8125,-15.765625,False,0.169,hf-logprobs,bigscience/mt0-large
428,4,"Text: {text}
Please classify the text above for sarcasm.",<hashtag> bismillah 3 poin,0,1,sarcastic,sarcastic,-20.53125,-12.484375,False,0.1691,hf-logprobs,bigscience/mt0-large
429,4,"Text: {text}
Please classify the text above for sarcasm.",Kopi menjadi haram ketika korupsi menjadi seni .,1,1,sarcastic,sarcastic,-22.765625,-19.65625,False,0.1619,hf-logprobs,bigscience/mt0-large
430,4,"Text: {text}
Please classify the text above for sarcasm.",Ketua Dewan Kehormatan DPP Partai Amanat Nasional (PAN) Amien Rais memberikan waktu enam bulan kepada Kabinet Indonesia Maju bentukan Presiden Joko Widodo (Jokowi) <hashtag> <link>,0,1,sarcastic,sarcastic,-25.125,-20.3125,False,0.1584,hf-logprobs,bigscience/mt0-large
431,4,"Text: {text}
Please classify the text above for sarcasm.",<username> SETUJU PAK PRESIDEN LANJUTKAN PEMBANGUNAN KEDEPAN PAK!!! sy pribadi sangat puas dgn kepimipinan Bapak . Salam dari Merauke .,0,1,sarcastic,sarcastic,-23.8125,-19.71875,False,0.16,hf-logprobs,bigscience/mt0-large
432,4,"Text: {text}
Please classify the text above for sarcasm.",<username> kebanyakan minum anies jd mabok,0,1,sarcastic,sarcastic,-20.375,-13.890625,False,0.1643,hf-logprobs,bigscience/mt0-large
433,4,"Text: {text}
Please classify the text above for sarcasm.",ibadah itu panggilan dari hati bukan pangilan capres,1,1,sarcastic,sarcastic,-20.171875,-15.953125,False,0.1647,hf-logprobs,bigscience/mt0-large
434,4,"Text: {text}
Please classify the text above for sarcasm.",Ada kakek tua.....Biang Provokator pula .... siapakah dia ??? <hashtag>,0,1,sarcastic,sarcastic,-22.671875,-14.3984375,False,0.1652,hf-logprobs,bigscience/mt0-large
435,4,"Text: {text}
Please classify the text above for sarcasm.",Tidak pake kipas angin kepanasan Giliran pake kipas angin besoknya pasti flu ðŸ˜« <hashtag>,0,1,sarcastic,sarcastic,-22.34375,-17.78125,False,0.1645,hf-logprobs,bigscience/mt0-large
436,4,"Text: {text}
Please classify the text above for sarcasm.",kemaren sharing sama temen: yasssss . mulai tersadar bahwa panggilan kepada seseorang adalah salah satu menunjukkan tingkat pertemanan kita . ex: eh kampret (temen deket ni) kalau hey beb (temen sosialita tp bukan kepercayaan) tingkat ukur bukan hanya dari prioritas rep chat !,0,1,sarcastic,sarcastic,-19.734375,-14.109375,False,0.1608,hf-logprobs,bigscience/mt0-large
437,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Nia Ramadhani Asyik Karaoke Pakai Busana Terbuka Ramai Disentil Soal Akhirat d <link>,0,1,sarcastic,sarcastic,-21.96875,-16.53125,False,0.159,hf-logprobs,bigscience/mt0-large
438,4,"Text: {text}
Please classify the text above for sarcasm.",Pak Nadiem meskipun menurutmu tak berguna kami akan terus menghafal Al Quran dan ilmu2 lain sebagai awal penting dalam proses belajar yang lebih mendalam . <link>,0,1,sarcastic,sarcastic,-22.125,-18.15625,False,0.1781,hf-logprobs,bigscience/mt0-large
439,4,"Text: {text}
Please classify the text above for sarcasm.",Melly Goeslaw marah ke beberapa rekan selebritas yang memparodikan gaya berpakaian dirinya dan disambut dengan tawa . <hashtag> <link>,0,1,sarcastic,sarcastic,-22.796875,-16.234375,False,0.1743,hf-logprobs,bigscience/mt0-large
440,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Aku tambahin lagi plus jadi nia ramadhani,0,1,sarcastic,sarcastic,-21.34375,-14.84375,False,0.1652,hf-logprobs,bigscience/mt0-large
441,4,"Text: {text}
Please classify the text above for sarcasm.","Presiden Jokowi Minta 4nies Keruk Waduk untuk Atasi Banjir 4nies Disuruh Keruk Waduk, malah Keruk Anggaran.! Terlaluuuu <username> <hashtag>",1,1,sarcastic,sarcastic,-26.609375,-19.28125,False,0.1644,hf-logprobs,bigscience/mt0-large
442,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> iya salah info karena mungkin gak konfirmasi dulu ðŸ˜‚,0,1,sarcastic,sarcastic,-22.171875,-14.28125,False,0.1576,hf-logprobs,bigscience/mt0-large
443,4,"Text: {text}
Please classify the text above for sarcasm.",Semua akan menjadi baik pada akhirnya nanti . Jika belum baik itu berarti bukan akhir .,0,1,sarcastic,sarcastic,-23.09375,-17.015625,False,0.1547,hf-logprobs,bigscience/mt0-large
444,4,"Text: {text}
Please classify the text above for sarcasm.",Butuh pengorbanan untuk menuju sukses .,0,1,sarcastic,sarcastic,-24.296875,-19.4375,False,0.1673,hf-logprobs,bigscience/mt0-large
445,4,"Text: {text}
Please classify the text above for sarcasm.",Jangan korbankan rakyat untuk kepentingan politik <hashtag>,0,1,sarcastic,sarcastic,-19.84375,-15.3828125,False,0.1597,hf-logprobs,bigscience/mt0-large
446,4,"Text: {text}
Please classify the text above for sarcasm.",Media Asing Soroti Prabowo yang Jabat Menteri Jokowi . <hashtag>,0,1,sarcastic,sarcastic,-24.765625,-18.5,False,0.162,hf-logprobs,bigscience/mt0-large
447,4,"Text: {text}
Please classify the text above for sarcasm.",Jurus ampuhh di Indonesia biar ga disalahin Ã¢â‚¬Å“Mohon maaf sekadar mengingatkanÃ°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã¢â‚¬Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-21.8125,-18.125,False,0.1655,hf-logprobs,bigscience/mt0-large
448,4,"Text: {text}
Please classify the text above for sarcasm.",Tiada hari tanpa HOAX :D,0,1,sarcastic,sarcastic,-23.5,-15.546875,False,0.1532,hf-logprobs,bigscience/mt0-large
449,4,"Text: {text}
Please classify the text above for sarcasm.",Katanya Ijtima Ulama tapi kok tidak paham basic Islami <hashtag>,1,1,sarcastic,sarcastic,-23.015625,-16.171875,False,0.157,hf-logprobs,bigscience/mt0-large
450,4,"Text: {text}
Please classify the text above for sarcasm.",Kalau jualannya tdk laku ya jangan marah2 Kadrun Yang benar itu Tauhid tempatnya didalam hati kukan bendera anda dan Takbir itu tempatnya di Madjid bukan di jalanan Drun . Jadi berhentilah menjual Agama ORA LAKU krn Agama itu bukan untuk dijual Drun Sasar Sontoloyo . <link>,0,1,sarcastic,sarcastic,-20.984375,-18.46875,False,0.1644,hf-logprobs,bigscience/mt0-large
451,4,"Text: {text}
Please classify the text above for sarcasm.",Kenapa infrastruktur tidak berhasil pada era sebelumnya dan berjalan dgn mulus di era JOKOWI . Karena sebelumnya kasih ganti rugi sedangkan JOKOWI berika GANTI UNTUNG . Pakar managemen kelas dunia Rhenald Kasali <username> Soetta sukses pembangunan runway3 <hashtag>,0,1,sarcastic,sarcastic,-26.78125,-23.21875,False,0.1642,hf-logprobs,bigscience/mt0-large
452,4,"Text: {text}
Please classify the text above for sarcasm.",Untuuung ibu gua emak emak posyandu pkk bukan sosialita .. Hadehhh <link>,0,1,sarcastic,sarcastic,-20.234375,-14.640625,False,0.1594,hf-logprobs,bigscience/mt0-large
453,4,"Text: {text}
Please classify the text above for sarcasm.",Anak buahnya pak nadiem makarimðŸ‹ðŸ»â€â™€ï¸ pengen post di wa nge blur :( <hashtag> <link>,0,1,sarcastic,sarcastic,-19.640625,-12.46875,False,0.1643,hf-logprobs,bigscience/mt0-large
454,4,"Text: {text}
Please classify the text above for sarcasm.",Gara-gara PRABOWO yang gila jabatan Indonesia yang kemarin dipuji karena telah menyelenggarakan pemilu terbesar di <link>,0,1,sarcastic,sarcastic,-24.84375,-18.84375,False,0.158,hf-logprobs,bigscience/mt0-large
455,4,"Text: {text}
Please classify the text above for sarcasm.",Belum ada penelitian yang membuktikan penggunaan cadar dan celana cingkrang identik dengan tindakan radikalisme . <link>,0,1,sarcastic,sarcastic,-22.21875,-18.78125,False,0.1525,hf-logprobs,bigscience/mt0-large
456,4,"Text: {text}
Please classify the text above for sarcasm.",<username> anda nyanyia saja bapak .. lebih merdu ketimbang ngomongin soal kerjaan bapak Anis ..,1,1,sarcastic,sarcastic,-19.96875,-16.03125,False,0.1552,hf-logprobs,bigscience/mt0-large
457,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Terkutuk lu <username> koplakkk,0,1,sarcastic,sarcastic,-20.03125,-11.2421875,False,0.1704,hf-logprobs,bigscience/mt0-large
458,4,"Text: {text}
Please classify the text above for sarcasm.",Alhamdulillah nih di bdg ga ada org tolol yg pencet klakson pdhl lampu ijo baru nyala,0,1,sarcastic,sarcastic,-21.625,-16.125,False,0.1617,hf-logprobs,bigscience/mt0-large
459,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Ini anggota DPRD yg ga tau fungsi dan tugasnya deh . Emang sekolah ada yunior dan senior ... Pasti jiwa preman dia .... Kok bisa jadi anggota dewan ya .. Cc <username>,0,1,sarcastic,sarcastic,-21.140625,-17.46875,False,0.1636,hf-logprobs,bigscience/mt0-large
460,4,"Text: {text}
Please classify the text above for sarcasm.",Ada yang ngomongin dari belakang? Senyumin ajaaaa ðŸ˜„ | MC Kondang <hashtag> <username> <link>,0,1,sarcastic,sarcastic,-22.0625,-14.0546875,False,0.157,hf-logprobs,bigscience/mt0-large
461,4,"Text: {text}
Please classify the text above for sarcasm.",Kerjasama IPB dan Gojek <link>,0,1,sarcastic,sarcastic,-23.203125,-17.65625,False,0.1536,hf-logprobs,bigscience/mt0-large
462,4,"Text: {text}
Please classify the text above for sarcasm.",Ibu-ibu sosialita jaksel ternyata ramah2 bgttt Jd td abis meeting terus sempet ketemu dan salaman sm client company itu . dan pas selesai gue makan . pas masuk tmpt makannya si ibu-ibu client tadi nyapa gue dadah2 dan mukanya ramah bgtt uwu,0,1,sarcastic,sarcastic,-21.6875,-14.640625,False,0.1558,hf-logprobs,bigscience/mt0-large
463,4,"Text: {text}
Please classify the text above for sarcasm.",Ketika Jakarta lagi dalam darurat banjir pohon2 malah di tebangi .Masyakat bingung KESERIUSAN <username> dlm menangani banjir . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-25.625,-19.40625,False,0.1717,hf-logprobs,bigscience/mt0-large
464,4,"Text: {text}
Please classify the text above for sarcasm.",Information Center: Memberikan informasi real terkait produk dan program <hashtag> : memberikan informasi berupa Hoax agar Hoax nya makin kuat tidak tertandingi . Sadeeessshhhh,1,1,sarcastic,sarcastic,-22.40625,-17.640625,False,0.1649,hf-logprobs,bigscience/mt0-large
465,4,"Text: {text}
Please classify the text above for sarcasm.",Di IPB SPP mahasiswa bervariasi antara 15 .000 .000 per semester hingga 500 .000 . Tergantung penghasilan bulanan orang tua mereka . Bahkan ada pula yg gratis ..cmiiw .. <username> <username>,0,1,sarcastic,sarcastic,-23.0625,-21.1875,False,0.1805,hf-logprobs,bigscience/mt0-large
466,4,"Text: {text}
Please classify the text above for sarcasm.",Presiden jajan cilok jadi jadi prestasi? <hashtag>,0,1,sarcastic,sarcastic,-22.9375,-15.921875,False,0.1588,hf-logprobs,bigscience/mt0-large
467,4,"Text: {text}
Please classify the text above for sarcasm.",Anies jauh lebih hebat dari bu Susi bu Susi cuma bisa menenggelamkan kapal kalo Anies bisa menenggelamkan Jakarta owkwowkaakwowk HEBAT <hashtag>,0,1,sarcastic,sarcastic,-24.015625,-17.375,False,0.1602,hf-logprobs,bigscience/mt0-large
468,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Intinya pak bgmn nelayan bisa sejahtera dan kalau bisa kita tingkatkan eksport ikan ke luar negeri,0,1,sarcastic,sarcastic,-21.34375,-17.703125,False,0.1613,hf-logprobs,bigscience/mt0-large
469,4,"Text: {text}
Please classify the text above for sarcasm.",<hashtag> syarat jadi anggota PDI PERJUANGAN apa ya? Kantor cabang PDI PERJUANGAN KABUPATEN ROKAN HILIR RIAU di mana ya? Saya mau daftar jd anggota PDI PERJUANGAN,0,1,sarcastic,sarcastic,-26.09375,-20.15625,False,0.1533,hf-logprobs,bigscience/mt0-large
470,4,"Text: {text}
Please classify the text above for sarcasm.",Nanti kalo mau masuk tol ditanya dulu : kamu pilih 01/02?,0,1,sarcastic,sarcastic,-23.109375,-17.4375,False,0.1745,hf-logprobs,bigscience/mt0-large
471,4,"Text: {text}
Please classify the text above for sarcasm.",Dia bilang jangan pilih pemimpin yang tidak memiliki pengalaman .. tapi dia amatiran :D :D :D :D <hashtag>,1,1,sarcastic,sarcastic,-22.03125,-16.109375,False,0.1648,hf-logprobs,bigscience/mt0-large
472,4,"Text: {text}
Please classify the text above for sarcasm.",Rasa muntah ... Gnpf ulama bela pemprov dki soal penghargaan diskotek <link>,0,1,sarcastic,sarcastic,-20.015625,-15.1796875,False,0.1613,hf-logprobs,bigscience/mt0-large
473,4,"Text: {text}
Please classify the text above for sarcasm.",Ketika ada bungkus rokok tergeletak diambil dan otomatis langsung di goyang-goyang dulu baru dibuang nah disitulah masih banyak orang mencari keberuntungan . Mbokmenowo bejo isih ono udude sek penting yakin karo digajal generasioptimis :D,0,1,sarcastic,sarcastic,-24.109375,-19.59375,False,0.1621,hf-logprobs,bigscience/mt0-large
474,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Rakyat Papua rindu dengan pemimpinnya . <hashtag> <link>,0,1,sarcastic,sarcastic,-23.078125,-17.90625,False,0.2263,hf-logprobs,bigscience/mt0-large
475,4,"Text: {text}
Please classify the text above for sarcasm.",Jum'atan biar diaku sebagai umat nabi Muhammad bukan biar diaku sebagai anggota/ pendukung partai . Situ sehat ???,1,1,sarcastic,sarcastic,-21.5625,-18.21875,False,0.2429,hf-logprobs,bigscience/mt0-large
476,4,"Text: {text}
Please classify the text above for sarcasm.",Ya sudah lah udah mirip <hashtag> kan <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-22.0,-13.4296875,False,0.2561,hf-logprobs,bigscience/mt0-large
477,4,"Text: {text}
Please classify the text above for sarcasm.",Dasar JANCUK gampang banget obral janji Emang msh ada yg mau kau tipu ? Klo cebong gue maklumin,0,1,sarcastic,sarcastic,-22.734375,-15.84375,False,0.1999,hf-logprobs,bigscience/mt0-large
478,4,"Text: {text}
Please classify the text above for sarcasm.",KAMU KEREN JOOO ! KONSISTEN TERUS ðŸ¥°â¤ï¸,0,1,sarcastic,sarcastic,-21.828125,-13.703125,False,0.2041,hf-logprobs,bigscience/mt0-large
479,4,"Text: {text}
Please classify the text above for sarcasm.",RINSO RINI SONTOLOYO <link>,0,1,sarcastic,sarcastic,-18.953125,-12.078125,False,0.1963,hf-logprobs,bigscience/mt0-large
480,4,"Text: {text}
Please classify the text above for sarcasm.",Terimakasih bapak wowo sudah mau berterus terang bahwa anda berkiblat ke barat . jadi tidak perlu lagi di perdebatkan bahwa anda tidak pantas menjadi pemimpin negeri ini,1,1,sarcastic,sarcastic,-19.828125,-16.34375,False,0.2212,hf-logprobs,bigscience/mt0-large
