sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
355,4,"Text: {text}
Please classify the text above for sarcasm.",Walaupun sibuk tapi masih sempat meluangkan waktu berbagi ilmu dengan mahasiswa FH Indonesia Esa Unggul dan FISIP UNS . <hashtag>,0,1,sarcastic,sarcastic,-27.265625,-9.609375,False,0.0931,hf-logprobs,bigscience/mt0-small
356,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> <username> <username> Sontoloyo tenan,0,1,sarcastic,sarcastic,-24.21875,-7.9453125,False,0.0842,hf-logprobs,bigscience/mt0-small
357,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Saya optimis MU menang,0,1,sarcastic,sarcastic,-23.78125,-11.3125,False,0.0588,hf-logprobs,bigscience/mt0-small
358,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Saya memang pintar dan kamu aja memang goblok,0,1,sarcastic,sarcastic,-21.734375,-10.6484375,False,0.057,hf-logprobs,bigscience/mt0-small
359,4,"Text: {text}
Please classify the text above for sarcasm.",Komunis punya makar tapi makar Allah lebih besar !!!!!! <hashtag>,0,1,sarcastic,sarcastic,-25.1875,-10.984375,False,0.0579,hf-logprobs,bigscience/mt0-small
360,4,"Text: {text}
Please classify the text above for sarcasm.",di medan lagi ada gerakan <hashtag>. bergaya juga ya mantan kamu banyak yang peduli.,1,1,sarcastic,sarcastic,-24.609375,-7.75,False,0.0578,hf-logprobs,bigscience/mt0-small
361,4,"Text: {text}
Please classify the text above for sarcasm.",Berkhayal jd nia ramadhani,0,1,sarcastic,sarcastic,-20.796875,-11.8359375,False,0.0564,hf-logprobs,bigscience/mt0-small
362,4,"Text: {text}
Please classify the text above for sarcasm.",gw terinsipirasi untuk kondisi indonesia saat ini seperti film olympus has fallen .............. edannn <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-26.15625,-11.5546875,False,0.0574,hf-logprobs,bigscience/mt0-small
363,4,"Text: {text}
Please classify the text above for sarcasm.",desain <hashtag> ini hanya peduli pada skala raksasa skala pemodal perusahaan dan abai terhadap skala manusia dan kepentingan konservasi lingkungan yang mana mestinya jadi prioritas pembangunannya cc <username>,0,1,sarcastic,sarcastic,-26.8125,-8.8828125,False,0.0582,hf-logprobs,bigscience/mt0-small
364,4,"Text: {text}
Please classify the text above for sarcasm.",FD: itu oknum partai People : bapak partainya apa? FD : gerindra People : well bapak oknumnya <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.78125,-11.0703125,False,0.0587,hf-logprobs,bigscience/mt0-small
365,4,"Text: {text}
Please classify the text above for sarcasm.",Wanita bijak seperti angsa diatas air . Anggun namun tetap bekerja . Tetap tegar meski terluka .,0,1,sarcastic,sarcastic,-25.40625,-12.7109375,False,0.0566,hf-logprobs,bigscience/mt0-small
366,4,"Text: {text}
Please classify the text above for sarcasm.",saya membolehkan 02 beroleh hadiah tapi itu dlu pas pemilu 2014 <hashtag>,1,1,sarcastic,sarcastic,-24.640625,-12.28125,False,0.0575,hf-logprobs,bigscience/mt0-small
367,4,"Text: {text}
Please classify the text above for sarcasm.",Banyak yang menginginkan istri seperti nia ramadhani tapi mereka lupa menjadi suami seperti ardi bakrie status buk ibuk jaman nowðŸ˜‚,0,1,sarcastic,sarcastic,-26.640625,-13.21875,False,0.0565,hf-logprobs,bigscience/mt0-small
368,4,"Text: {text}
Please classify the text above for sarcasm.",Terima kasih bapak Anies . Hasil naturalisasi sudah terlihat .,1,1,sarcastic,sarcastic,-23.703125,-15.046875,False,0.0567,hf-logprobs,bigscience/mt0-small
369,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Bahaya nih org kadal gurun sontoloyo .... cm fitnah dan provokator ... suruh liat Arab dan negara islam lainnya aja membuka pintu lebar2 skrg sm China .... goblok koq bangga ..idiot permanen tuh kadrun,0,1,sarcastic,sarcastic,-25.203125,-10.84375,False,0.0586,hf-logprobs,bigscience/mt0-small
370,4,"Text: {text}
Please classify the text above for sarcasm.",POLITIK BANGSAATTT MINGGAT COK NGELU DELOK WONG TOLOL GELUD,0,1,sarcastic,sarcastic,-24.703125,-9.703125,False,0.0581,hf-logprobs,bigscience/mt0-small
371,4,"Text: {text}
Please classify the text above for sarcasm.",santun tapi pembohong ! <hashtag>,1,1,sarcastic,sarcastic,-20.1875,-7.015625,False,0.0743,hf-logprobs,bigscience/mt0-small
372,4,"Text: {text}
Please classify the text above for sarcasm.",Kok ribet amat sihh Kalo ngak percaya medsos Percaya aja sama media massa Kek koran atau tv kalo masih ngak percaya ya udah percaya aja sama tuhan semoga indonesia diberikan yang terbaik <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.125,-11.171875,False,0.0564,hf-logprobs,bigscience/mt0-small
373,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Terima kasih JKT58 <username> Berkah politisasi ayat dan mayat <hashtag>,1,1,sarcastic,sarcastic,-26.59375,-12.9140625,False,0.0557,hf-logprobs,bigscience/mt0-small
374,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Percayakn semuanya kepada pa <hashtag> kerja dulu baru koment blm apa apa dah koment terlalu jauh,0,1,sarcastic,sarcastic,-23.109375,-8.71875,False,0.0586,hf-logprobs,bigscience/mt0-small
375,4,"Text: {text}
Please classify the text above for sarcasm.",Ada yg nyimpen thread cewe2 travelling ke jogja yg dideketi nyi roro kidul gak? Perasaan aku udh nyimpen tp ilang :(,0,1,sarcastic,sarcastic,-25.546875,-12.609375,False,0.0572,hf-logprobs,bigscience/mt0-small
376,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> Nitip tagar uni <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.90625,-8.921875,False,0.0565,hf-logprobs,bigscience/mt0-small
377,4,"Text: {text}
Please classify the text above for sarcasm.",Gak usah heran dengan kelakuan <username> yang tak beradab . Lha ulamanya aja Sugik Nur . <hashtag>,0,1,sarcastic,sarcastic,-23.828125,-11.8125,False,0.0562,hf-logprobs,bigscience/mt0-small
378,4,"Text: {text}
Please classify the text above for sarcasm.",Katanya sih pengusaha muda berpengalaman tapi .. <hashtag>,1,1,sarcastic,sarcastic,-22.578125,-8.859375,False,0.0589,hf-logprobs,bigscience/mt0-small
379,4,"Text: {text}
Please classify the text above for sarcasm.",Pilpres sdh selesai .. Satu yg mungkin menyelamatkan mrk ya cari2 trs kasus hukum ke 02 ..,0,1,sarcastic,sarcastic,-26.609375,-14.3359375,False,0.0567,hf-logprobs,bigscience/mt0-small
380,4,"Text: {text}
Please classify the text above for sarcasm.",Sabar bapak .. Setelah bulan april 2019 semua pasti <hashtag>,1,1,sarcastic,sarcastic,-23.78125,-9.9375,False,0.0561,hf-logprobs,bigscience/mt0-small
381,4,"Text: {text}
Please classify the text above for sarcasm.",Haduduu .. EVA CELIAðŸ’”,0,1,sarcastic,sarcastic,-22.09375,-11.15625,False,0.056,hf-logprobs,bigscience/mt0-small
382,4,"Text: {text}
Please classify the text above for sarcasm.",Prabowo nuduh tanpa bukti Demo berakhir rusuh dalam waktu -1 hari . YANG DIMINTA MUNDUR JOKOWI . LOLLLL . OTAK PENDUKUNG 02 ANJERRRR . SEMPIT BANGET PANTES GAMPANG DI HOAX LOE PADA 43% DOANG TAPI BACOT NYA SETINGGI LANGIT <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-28.6875,-15.265625,False,0.0573,hf-logprobs,bigscience/mt0-small
383,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Menurut Prof Mahfud md \Disetiap aturan yang dibuat pasti ada politik hukum yang mempengaruhi\ mun\u2026 <link>,0,1,sarcastic,sarcastic,-26.5625,-12.96875,False,0.0557,hf-logprobs,bigscience/mt0-small
384,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Mulia sekali anak2 itu tidak ingin otaknya cepat rusak maka jarang digunakan : ) hallo.... <username>,1,1,sarcastic,sarcastic,-24.640625,-10.6640625,False,0.056,hf-logprobs,bigscience/mt0-small
385,4,"Text: {text}
Please classify the text above for sarcasm.",Padahal musim hujan kok kepanasan yah <hashtag>,0,1,sarcastic,sarcastic,-24.390625,-10.75,False,0.055,hf-logprobs,bigscience/mt0-small
386,4,"Text: {text}
Please classify the text above for sarcasm.",Makin banyak orang dungu .. <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-25.3125,-8.109375,False,0.0568,hf-logprobs,bigscience/mt0-small
387,4,"Text: {text}
Please classify the text above for sarcasm.",Ujian sekolah sekarang lebih mentingin hasil daripada kejujurannya :( <hashtag>,1,1,sarcastic,sarcastic,-21.46875,-8.5703125,False,0.0581,hf-logprobs,bigscience/mt0-small
388,4,"Text: {text}
Please classify the text above for sarcasm.",bukan nya amatir .. tp memang mahir memanipulasi .. tp semahir2 nya tupai melompat suatu saat pasti kejengkang jg .. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-23.65625,-7.48046875,False,0.0644,hf-logprobs,bigscience/mt0-small
389,4,"Text: {text}
Please classify the text above for sarcasm.",Rasa optimisme dari Pak <username> merupakan sebuah kekuatan utk para Sahabat milenial . Jokowi mensosialisasikan bahwa kebijakannya sangat berpihak kpd kaum milenial . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-28.796875,-12.6015625,False,0.0752,hf-logprobs,bigscience/mt0-small
390,4,"Text: {text}
Please classify the text above for sarcasm.","Kita harus bersyukur. Banjir besar ini selalu hari Libur. Ini kalau bukan Anies, Gubenur Sholeh, doanya, ini bisa terjadi senin, selasa, rabu. kata Wakil Ketua Bamus Betawi, Rahmat HS Woyy ini selasa. BNGST <hashtag>",1,1,sarcastic,sarcastic,-28.8125,-14.734375,False,0.0583,hf-logprobs,bigscience/mt0-small
391,4,"Text: {text}
Please classify the text above for sarcasm.",Hai ..sobat <hashtag> ðŸ¤— Ada nasehat nih katanya klo pulang sekolah jangan langsung tidur sambil \'telentang\' yua .. nanti bisa modar ..ðŸ¤­ðŸ˜…ðŸ˜… <hashtag> walaupun <hashtag> .. <hashtag> <link>,0,1,sarcastic,sarcastic,-26.5625,-11.4140625,False,0.0601,hf-logprobs,bigscience/mt0-small
392,4,"Text: {text}
Please classify the text above for sarcasm.",Menjemput Tiga Poin Perdana di AFC Cup . Bismillah !,0,1,sarcastic,sarcastic,-25.859375,-11.9921875,False,0.0581,hf-logprobs,bigscience/mt0-small
393,4,"Text: {text}
Please classify the text above for sarcasm.",kempesin perutnya <hashtag>,0,1,sarcastic,sarcastic,-23.09375,-7.609375,False,0.077,hf-logprobs,bigscience/mt0-small
394,4,"Text: {text}
Please classify the text above for sarcasm.",Orang2 pada uninstallbukalapak tapi hr ini ada serba seru hadianya rumah 1M apa bisa naikin presentase menang gua yah? :D :D,0,1,sarcastic,sarcastic,-27.015625,-13.015625,False,0.0596,hf-logprobs,bigscience/mt0-small
395,4,"Text: {text}
Please classify the text above for sarcasm.",Udah fiks pilih polisi tidur aja \'( <hashtag> <link>,0,1,sarcastic,sarcastic,-25.8125,-10.171875,False,0.0581,hf-logprobs,bigscience/mt0-small
396,4,"Text: {text}
Please classify the text above for sarcasm.",Saya rakyat Indonesia sy mendukung <hashtag> & sy menolak diwakili narasi <hashtag>,0,1,sarcastic,sarcastic,-24.984375,-12.5625,False,0.0578,hf-logprobs,bigscience/mt0-small
397,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Cantik bgt woi!!! Auranya cantik aja gtu kaya lukisan nyi roro kidul . Senyum sama matanya pokonya auranya dah . Apa emang mbaknya cakep ya wkwkwk,0,1,sarcastic,sarcastic,-24.109375,-12.65625,False,0.0589,hf-logprobs,bigscience/mt0-small
398,4,"Text: {text}
Please classify the text above for sarcasm.",Selamat Belajar Biologi itu asiiik banget ! <hashtag>,0,1,sarcastic,sarcastic,-24.8125,-10.3203125,False,0.0577,hf-logprobs,bigscience/mt0-small
399,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Nia ramadhani deh contoh barangnya . Klo dia gak cantik (banget) emang ardi bakrie mau?,0,1,sarcastic,sarcastic,-24.203125,-10.828125,False,0.0709,hf-logprobs,bigscience/mt0-small
400,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Keren bgt tuntutannya . Pdhl partaimu bobrok . Serang anies biar hasto dan mba mega aman ya mba meskipun PAW harun ada tanda tangan keduanya . Uang ke wahyu dari hasto . Hasto darimana coba . Hehe,1,1,sarcastic,sarcastic,-25.90625,-11.5625,False,0.0613,hf-logprobs,bigscience/mt0-small
401,4,"Text: {text}
Please classify the text above for sarcasm.",silahkan yg mau julid dan menghujat ibu2 sosialita ini kami persilahkan di mohon menghujat sejahat2nya <link>,0,1,sarcastic,sarcastic,-24.1875,-13.9765625,False,0.0593,hf-logprobs,bigscience/mt0-small
402,4,"Text: {text}
Please classify the text above for sarcasm.",Pengguna <hashtag> sudah dapat SMS ini? Ayo yang mau turun kelas segera turun kelas sekarang . Sebelum terlambat . Turun kelas juga bisa melalui aplikasi android jkn ... Cepet tanpa antri <link>,0,1,sarcastic,sarcastic,-27.015625,-12.5078125,False,0.0573,hf-logprobs,bigscience/mt0-small
403,4,"Text: {text}
Please classify the text above for sarcasm.",Dulu ada yang lucu namanya ondel2 betawi sekarang ada yang lebih lucu namanya wan aibon kota sering banjir pohon dicabutin . <hashtag>,1,1,sarcastic,sarcastic,-22.28125,-9.484375,False,0.0576,hf-logprobs,bigscience/mt0-small
404,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> <username> Manusia dungu seperti tompi Mana berani kritik jokowi . Coba kritik dollar 10rb tolak utang luar negeri berani ga ente kritik?,0,1,sarcastic,sarcastic,-25.8125,-12.9453125,False,0.0576,hf-logprobs,bigscience/mt0-small
405,4,"Text: {text}
Please classify the text above for sarcasm.",Welcome to Indonesia. Dimana copy paste menjadi hal yang lumrah disini,1,1,sarcastic,sarcastic,-25.171875,-15.3359375,False,0.0602,hf-logprobs,bigscience/mt0-small
406,4,"Text: {text}
Please classify the text above for sarcasm.",Siap2 uninstall ya Mau dipakai alat politik :D :D :D,0,1,sarcastic,sarcastic,-26.59375,-13.4375,False,0.0643,hf-logprobs,bigscience/mt0-small
407,4,"Text: {text}
Please classify the text above for sarcasm.",Kami butuh pemimpin sungguhan bukan boneka <hashtag>,1,1,sarcastic,sarcastic,-21.265625,-10.3359375,False,0.0549,hf-logprobs,bigscience/mt0-small
408,4,"Text: {text}
Please classify the text above for sarcasm.",salah foto tolol <link>,0,1,sarcastic,sarcastic,-21.28125,-10.75,False,0.0574,hf-logprobs,bigscience/mt0-small
409,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Betul sekali sambil menyelam minum air,0,1,sarcastic,sarcastic,-25.6875,-15.328125,False,0.055,hf-logprobs,bigscience/mt0-small
410,4,"Text: {text}
Please classify the text above for sarcasm.",Jangan bersedih ketika melakukan salah . Karena kesalahan kita banyak belajar karena kesalahan kita menjadi pintar .,0,1,sarcastic,sarcastic,-22.25,-14.4609375,False,0.0552,hf-logprobs,bigscience/mt0-small
411,4,"Text: {text}
Please classify the text above for sarcasm.",<username> sangat disayangkan padahal keterbukaan anggaran di periode sebulmunya sudah sangat baik <hashtag>,0,1,sarcastic,sarcastic,-24.390625,-8.296875,False,0.057,hf-logprobs,bigscience/mt0-small
412,4,"Text: {text}
Please classify the text above for sarcasm.",Allahu akbar.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.9375,-9.609375,False,0.0561,hf-logprobs,bigscience/mt0-small
413,4,"Text: {text}
Please classify the text above for sarcasm.",Untuk Indonesia Maju Pilih <username> - KMA . <hashtag> <hashtag> <hashtag> Fakta membuktikan bahwa angka pengangguran di era <username> terjadi penurunan .,0,1,sarcastic,sarcastic,-27.5625,-13.03125,False,0.0555,hf-logprobs,bigscience/mt0-small
414,4,"Text: {text}
Please classify the text above for sarcasm.",<username> 3)lu tak bisa memaknai arti ungkapan rantai yg dinarasikan pak <username> sungguh kasihan bangsa ini,0,1,sarcastic,sarcastic,-23.984375,-10.984375,False,0.0568,hf-logprobs,bigscience/mt0-small
415,4,"Text: {text}
Please classify the text above for sarcasm.",Satu jiwa satu cita satu cinta Persija <hashtag>,0,1,sarcastic,sarcastic,-25.203125,-9.359375,False,0.0559,hf-logprobs,bigscience/mt0-small
416,4,"Text: {text}
Please classify the text above for sarcasm.",Daritadi googling tentang Kanjeng Ratu Kidul dan Nyi Roro Kidul baca-baca tetep masih bingung ..,0,1,sarcastic,sarcastic,-24.8125,-11.375,False,0.0571,hf-logprobs,bigscience/mt0-small
417,4,"Text: {text}
Please classify the text above for sarcasm.",Wahai tuan <username> yth makasih ya mobil saya kerendem oleh air yang se-Iman dengan kita . Jaman bapak Ahok warga lingkungan sini sudah sempet lupa tuh sama yang namanya banjir setinggi ini . Selamat bekerja bapak eh .. selamat tidur .,1,1,sarcastic,sarcastic,-28.234375,-14.78125,False,0.059,hf-logprobs,bigscience/mt0-small
418,4,"Text: {text}
Please classify the text above for sarcasm.",Rejim ini ada 34 mentri + 12 wamen 8 pejabat setingkat Mentri .Di dukung 14 stafsus (7 staf milenial). Di sokong KSP &amp; para Jubir istana Di tatar 6 BPIP . Di nasehati 9 wantimpres . Di riuhkan tim hore buzzer pro INDONESIA pasti hancur .,1,1,sarcastic,sarcastic,-28.1875,-14.453125,False,0.0592,hf-logprobs,bigscience/mt0-small
419,4,"Text: {text}
Please classify the text above for sarcasm.",Dari kasus <hashtag> dan boikotsariroti kita dapat belajar bahwa pendukung capres di Indo fanatiknya luar biasa . Yang diatas ketawa bahagia eh yang dibawah malah berantem wkwk,1,1,sarcastic,sarcastic,-25.265625,-10.671875,False,0.0568,hf-logprobs,bigscience/mt0-small
420,4,"Text: {text}
Please classify the text above for sarcasm.",Logika jangan terbalik . Hrsnya Permisi dulu baru masuk rumah' jangan ngacak2 rumah baru permisi . Tolong <username> suruh kembalikan Kawasan monas seperti semula Anies Kirim Surat Persetujuan Revitalisasi Monas ke Setneg,0,1,sarcastic,sarcastic,-25.765625,-10.6484375,False,0.0599,hf-logprobs,bigscience/mt0-small
421,4,"Text: {text}
Please classify the text above for sarcasm.",Yg rame sekarang cuma radikal radikul tadz <username> Ekonomi lesu bodo amat <hashtag> <link>,0,1,sarcastic,sarcastic,-26.578125,-12.296875,False,0.0568,hf-logprobs,bigscience/mt0-small
