sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
344,4,"Text: {text}
Please classify the text above for sarcasm.",Ibukota ... Presiden telah berinisiatif mencari Ibu Kota baru . That\'s a good step . And what about the FLAG... ??? <hashtag> <hashtag> <username> <username> <link>,0,1,sarcastic,sarcastic,-317.25,-305.75,False,0.1117,hf-logprobs,bigscience/bloomz-3b
345,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Jangan ambigu mas bro . Yang dimaksud transparansi itu bukan semua diumbar . Itu dokumen negara bukan bungkus kacanh .,0,1,sarcastic,sarcastic,-287.5,-279.5,False,0.0923,hf-logprobs,bigscience/bloomz-3b
346,4,"Text: {text}
Please classify the text above for sarcasm.",sudah bang <username> tidak harus demo turun ke jalan lah wong katanya banjir berkah yaudah biar dinikmati saja . <hashtag>,1,1,sarcastic,sarcastic,-294.75,-285.25,False,0.0927,hf-logprobs,bigscience/bloomz-3b
347,4,"Text: {text}
Please classify the text above for sarcasm.",Aku bergegas menuju rumahmu . Berjalan kaki . Tentu saja aku punya alasan kenapa aku berjalan kaki ketimbang naik sepeda motor . Supaya bunga-bunga cantik yang kubeli tidak rusak diterpa angin . Haha aku pintar bukan? Tentu saja . Bunga-bunga untukmu harus masih terlihat segar,0,1,sarcastic,sarcastic,-397.25,-386.25,False,0.1001,hf-logprobs,bigscience/bloomz-3b
348,4,"Text: {text}
Please classify the text above for sarcasm.",Si pengagum karl marx dan lenin <username> makin kurang ajar Setelah hina Ulama NU kini dia hina ulama Muhammadiyah <hashtag>,0,1,sarcastic,sarcastic,-293.0,-280.0,False,0.0955,hf-logprobs,bigscience/bloomz-3b
349,4,"Text: {text}
Please classify the text above for sarcasm.",Berdasarkan informasi yang dikumpulkan ada seorang profesor di perguruan tinggi negeri yang merupakan anggota HTI . Kemudian ada kepala dinas pegawai negeri sipil (PNS) dosen hingga tentara yang masuk dalam HTI . <hashtag>,0,1,sarcastic,sarcastic,-293.75,-285.5,False,0.0926,hf-logprobs,bigscience/bloomz-3b
350,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Bahaya sampe kesehatan china yg urusin .. <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-220.75,-210.625,False,0.0894,hf-logprobs,bigscience/bloomz-3b
351,4,"Text: {text}
Please classify the text above for sarcasm.",saya aj nyelundupin contekan pas uas aja degdekan apalagi nyelundupin harley dalam pesawat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-311.25,-301.0,False,0.0972,hf-logprobs,bigscience/bloomz-3b
352,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Harusnya jawab ajaa ... yaaa kalian yang orang lama udah pada bau tanah sih ... ðŸ˜ðŸ˜ðŸ˜,0,1,sarcastic,sarcastic,-277.25,-267.75,False,0.0935,hf-logprobs,bigscience/bloomz-3b
353,4,"Text: {text}
Please classify the text above for sarcasm.",aibon alpa ketik bolpoin alpa input penghargaan diskotek colosseum alpa kadis sekarang ... . rekomendasi formula e alpa ketik lagi. bukannya alpa otak tuhÃ°Ã¿Â¤Â£,1,1,sarcastic,sarcastic,-427.75,-422.25,False,0.0926,hf-logprobs,bigscience/bloomz-3b
354,4,"Text: {text}
Please classify the text above for sarcasm.",Tangkap dan Adili MANUSIA yg tak berguna ini . Membuat profokasi dan mencoreng nama baik TNI . Mau jadi apa Indonesia kalau mreka terus mnginjak hrga diri TNI Lagu kelanjutan nya terlalu sensitif .. Nah berarti lagu nya memang ada d buat dan panjang . <hashtag>,0,1,sarcastic,sarcastic,-496.5,-484.75,False,0.1022,hf-logprobs,bigscience/bloomz-3b
355,4,"Text: {text}
Please classify the text above for sarcasm.",Walaupun sibuk tapi masih sempat meluangkan waktu berbagi ilmu dengan mahasiswa FH Indonesia Esa Unggul dan FISIP UNS . <hashtag>,0,1,sarcastic,sarcastic,-248.375,-239.5,False,0.0895,hf-logprobs,bigscience/bloomz-3b
356,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> <username> <username> Sontoloyo tenan,0,1,sarcastic,sarcastic,-152.0,-146.625,False,0.0855,hf-logprobs,bigscience/bloomz-3b
357,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Saya optimis MU menang,0,1,sarcastic,sarcastic,-147.5,-140.75,False,0.0834,hf-logprobs,bigscience/bloomz-3b
358,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Saya memang pintar dan kamu aja memang goblok,0,1,sarcastic,sarcastic,-162.125,-151.75,False,0.0841,hf-logprobs,bigscience/bloomz-3b
359,4,"Text: {text}
Please classify the text above for sarcasm.",Komunis punya makar tapi makar Allah lebih besar !!!!!! <hashtag>,0,1,sarcastic,sarcastic,-198.375,-189.875,False,0.0839,hf-logprobs,bigscience/bloomz-3b
360,4,"Text: {text}
Please classify the text above for sarcasm.",di medan lagi ada gerakan <hashtag>. bergaya juga ya mantan kamu banyak yang peduli.,1,1,sarcastic,sarcastic,-228.75,-219.75,False,0.0952,hf-logprobs,bigscience/bloomz-3b
361,4,"Text: {text}
Please classify the text above for sarcasm.",Berkhayal jd nia ramadhani,0,1,sarcastic,sarcastic,-150.125,-145.125,False,0.1046,hf-logprobs,bigscience/bloomz-3b
362,4,"Text: {text}
Please classify the text above for sarcasm.",gw terinsipirasi untuk kondisi indonesia saat ini seperti film olympus has fallen .............. edannn <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-278.5,-271.75,False,0.1035,hf-logprobs,bigscience/bloomz-3b
363,4,"Text: {text}
Please classify the text above for sarcasm.",desain <hashtag> ini hanya peduli pada skala raksasa skala pemodal perusahaan dan abai terhadap skala manusia dan kepentingan konservasi lingkungan yang mana mestinya jadi prioritas pembangunannya cc <username>,0,1,sarcastic,sarcastic,-365.75,-357.75,False,0.0939,hf-logprobs,bigscience/bloomz-3b
364,4,"Text: {text}
Please classify the text above for sarcasm.",FD: itu oknum partai People : bapak partainya apa? FD : gerindra People : well bapak oknumnya <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-293.75,-281.5,False,0.0984,hf-logprobs,bigscience/bloomz-3b
365,4,"Text: {text}
Please classify the text above for sarcasm.",Wanita bijak seperti angsa diatas air . Anggun namun tetap bekerja . Tetap tegar meski terluka .,0,1,sarcastic,sarcastic,-215.875,-210.5,False,0.1024,hf-logprobs,bigscience/bloomz-3b
366,4,"Text: {text}
Please classify the text above for sarcasm.",saya membolehkan 02 beroleh hadiah tapi itu dlu pas pemilu 2014 <hashtag>,1,1,sarcastic,sarcastic,-225.125,-217.125,False,0.104,hf-logprobs,bigscience/bloomz-3b
367,4,"Text: {text}
Please classify the text above for sarcasm.",Banyak yang menginginkan istri seperti nia ramadhani tapi mereka lupa menjadi suami seperti ardi bakrie status buk ibuk jaman nowðŸ˜‚,0,1,sarcastic,sarcastic,-319.75,-313.5,False,0.1103,hf-logprobs,bigscience/bloomz-3b
368,4,"Text: {text}
Please classify the text above for sarcasm.",Terima kasih bapak Anies . Hasil naturalisasi sudah terlihat .,1,1,sarcastic,sarcastic,-163.25,-157.625,False,0.0925,hf-logprobs,bigscience/bloomz-3b
369,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Bahaya nih org kadal gurun sontoloyo .... cm fitnah dan provokator ... suruh liat Arab dan negara islam lainnya aja membuka pintu lebar2 skrg sm China .... goblok koq bangga ..idiot permanen tuh kadrun,0,1,sarcastic,sarcastic,-489.25,-480.5,False,0.0994,hf-logprobs,bigscience/bloomz-3b
370,4,"Text: {text}
Please classify the text above for sarcasm.",POLITIK BANGSAATTT MINGGAT COK NGELU DELOK WONG TOLOL GELUD,0,1,sarcastic,sarcastic,-242.125,-240.125,False,0.0862,hf-logprobs,bigscience/bloomz-3b
371,4,"Text: {text}
Please classify the text above for sarcasm.",santun tapi pembohong ! <hashtag>,1,1,sarcastic,sarcastic,-153.375,-146.625,False,0.088,hf-logprobs,bigscience/bloomz-3b
372,4,"Text: {text}
Please classify the text above for sarcasm.",Kok ribet amat sihh Kalo ngak percaya medsos Percaya aja sama media massa Kek koran atau tv kalo masih ngak percaya ya udah percaya aja sama tuhan semoga indonesia diberikan yang terbaik <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-386.75,-377.0,False,0.0952,hf-logprobs,bigscience/bloomz-3b
373,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Terima kasih JKT58 <username> Berkah politisasi ayat dan mayat <hashtag>,1,1,sarcastic,sarcastic,-228.125,-217.5,False,0.0877,hf-logprobs,bigscience/bloomz-3b
374,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Percayakn semuanya kepada pa <hashtag> kerja dulu baru koment blm apa apa dah koment terlalu jauh,0,1,sarcastic,sarcastic,-276.5,-268.25,False,0.0845,hf-logprobs,bigscience/bloomz-3b
375,4,"Text: {text}
Please classify the text above for sarcasm.",Ada yg nyimpen thread cewe2 travelling ke jogja yg dideketi nyi roro kidul gak? Perasaan aku udh nyimpen tp ilang :(,0,1,sarcastic,sarcastic,-323.75,-319.0,False,0.0862,hf-logprobs,bigscience/bloomz-3b
376,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> Nitip tagar uni <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-171.625,-165.25,False,0.0837,hf-logprobs,bigscience/bloomz-3b
377,4,"Text: {text}
Please classify the text above for sarcasm.",Gak usah heran dengan kelakuan <username> yang tak beradab . Lha ulamanya aja Sugik Nur . <hashtag>,0,1,sarcastic,sarcastic,-274.25,-262.25,False,0.0846,hf-logprobs,bigscience/bloomz-3b
378,4,"Text: {text}
Please classify the text above for sarcasm.",Katanya sih pengusaha muda berpengalaman tapi .. <hashtag>,1,1,sarcastic,sarcastic,-178.5,-170.625,False,0.0804,hf-logprobs,bigscience/bloomz-3b
379,4,"Text: {text}
Please classify the text above for sarcasm.",Pilpres sdh selesai .. Satu yg mungkin menyelamatkan mrk ya cari2 trs kasus hukum ke 02 ..,0,1,sarcastic,sarcastic,-258.25,-255.5,False,0.0841,hf-logprobs,bigscience/bloomz-3b
380,4,"Text: {text}
Please classify the text above for sarcasm.",Sabar bapak .. Setelah bulan april 2019 semua pasti <hashtag>,1,1,sarcastic,sarcastic,-187.625,-180.75,False,0.0807,hf-logprobs,bigscience/bloomz-3b
381,4,"Text: {text}
Please classify the text above for sarcasm.",Haduduu .. EVA CELIAðŸ’”,0,1,sarcastic,sarcastic,-177.875,-173.25,False,0.0802,hf-logprobs,bigscience/bloomz-3b
382,4,"Text: {text}
Please classify the text above for sarcasm.",Prabowo nuduh tanpa bukti Demo berakhir rusuh dalam waktu -1 hari . YANG DIMINTA MUNDUR JOKOWI . LOLLLL . OTAK PENDUKUNG 02 ANJERRRR . SEMPIT BANGET PANTES GAMPANG DI HOAX LOE PADA 43% DOANG TAPI BACOT NYA SETINGGI LANGIT <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-594.5,-587.0,False,0.1118,hf-logprobs,bigscience/bloomz-3b
383,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Menurut Prof Mahfud md \Disetiap aturan yang dibuat pasti ada politik hukum yang mempengaruhi\ mun\u2026 <link>,0,1,sarcastic,sarcastic,-276.5,-270.75,False,0.0926,hf-logprobs,bigscience/bloomz-3b
384,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Mulia sekali anak2 itu tidak ingin otaknya cepat rusak maka jarang digunakan : ) hallo.... <username>,1,1,sarcastic,sarcastic,-245.375,-237.125,False,0.0847,hf-logprobs,bigscience/bloomz-3b
385,4,"Text: {text}
Please classify the text above for sarcasm.",Padahal musim hujan kok kepanasan yah <hashtag>,0,1,sarcastic,sarcastic,-171.0,-165.125,False,0.0808,hf-logprobs,bigscience/bloomz-3b
386,4,"Text: {text}
Please classify the text above for sarcasm.",Makin banyak orang dungu .. <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-168.75,-159.875,False,0.0833,hf-logprobs,bigscience/bloomz-3b
387,4,"Text: {text}
Please classify the text above for sarcasm.",Ujian sekolah sekarang lebih mentingin hasil daripada kejujurannya :( <hashtag>,1,1,sarcastic,sarcastic,-226.625,-217.375,False,0.0816,hf-logprobs,bigscience/bloomz-3b
388,4,"Text: {text}
Please classify the text above for sarcasm.",bukan nya amatir .. tp memang mahir memanipulasi .. tp semahir2 nya tupai melompat suatu saat pasti kejengkang jg .. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-293.0,-287.75,False,0.0864,hf-logprobs,bigscience/bloomz-3b
389,4,"Text: {text}
Please classify the text above for sarcasm.",Rasa optimisme dari Pak <username> merupakan sebuah kekuatan utk para Sahabat milenial . Jokowi mensosialisasikan bahwa kebijakannya sangat berpihak kpd kaum milenial . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-323.0,-311.25,False,0.0897,hf-logprobs,bigscience/bloomz-3b
390,4,"Text: {text}
Please classify the text above for sarcasm.","Kita harus bersyukur. Banjir besar ini selalu hari Libur. Ini kalau bukan Anies, Gubenur Sholeh, doanya, ini bisa terjadi senin, selasa, rabu. kata Wakil Ketua Bamus Betawi, Rahmat HS Woyy ini selasa. BNGST <hashtag>",1,1,sarcastic,sarcastic,-500.25,-491.5,False,0.1038,hf-logprobs,bigscience/bloomz-3b
391,4,"Text: {text}
Please classify the text above for sarcasm.",Hai ..sobat <hashtag> ðŸ¤— Ada nasehat nih katanya klo pulang sekolah jangan langsung tidur sambil \'telentang\' yua .. nanti bisa modar ..ðŸ¤­ðŸ˜…ðŸ˜… <hashtag> walaupun <hashtag> .. <hashtag> <link>,0,1,sarcastic,sarcastic,-472.25,-461.5,False,0.115,hf-logprobs,bigscience/bloomz-3b
392,4,"Text: {text}
Please classify the text above for sarcasm.",Menjemput Tiga Poin Perdana di AFC Cup . Bismillah !,0,1,sarcastic,sarcastic,-197.875,-194.625,False,0.0844,hf-logprobs,bigscience/bloomz-3b
393,4,"Text: {text}
Please classify the text above for sarcasm.",kempesin perutnya <hashtag>,0,1,sarcastic,sarcastic,-147.375,-140.75,False,0.08,hf-logprobs,bigscience/bloomz-3b
394,4,"Text: {text}
Please classify the text above for sarcasm.",Orang2 pada uninstallbukalapak tapi hr ini ada serba seru hadianya rumah 1M apa bisa naikin presentase menang gua yah? :D :D,0,1,sarcastic,sarcastic,-342.75,-336.0,False,0.0927,hf-logprobs,bigscience/bloomz-3b
395,4,"Text: {text}
Please classify the text above for sarcasm.",Udah fiks pilih polisi tidur aja \'( <hashtag> <link>,0,1,sarcastic,sarcastic,-234.375,-228.5,False,0.0789,hf-logprobs,bigscience/bloomz-3b
396,4,"Text: {text}
Please classify the text above for sarcasm.",Saya rakyat Indonesia sy mendukung <hashtag> & sy menolak diwakili narasi <hashtag>,0,1,sarcastic,sarcastic,-221.875,-214.5,False,0.0822,hf-logprobs,bigscience/bloomz-3b
397,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Cantik bgt woi!!! Auranya cantik aja gtu kaya lukisan nyi roro kidul . Senyum sama matanya pokonya auranya dah . Apa emang mbaknya cakep ya wkwkwk,0,1,sarcastic,sarcastic,-390.0,-379.5,False,0.0885,hf-logprobs,bigscience/bloomz-3b
398,4,"Text: {text}
Please classify the text above for sarcasm.",Selamat Belajar Biologi itu asiiik banget ! <hashtag>,0,1,sarcastic,sarcastic,-179.75,-172.75,False,0.0815,hf-logprobs,bigscience/bloomz-3b
399,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Nia ramadhani deh contoh barangnya . Klo dia gak cantik (banget) emang ardi bakrie mau?,0,1,sarcastic,sarcastic,-281.75,-272.5,False,0.0841,hf-logprobs,bigscience/bloomz-3b
400,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Keren bgt tuntutannya . Pdhl partaimu bobrok . Serang anies biar hasto dan mba mega aman ya mba meskipun PAW harun ada tanda tangan keduanya . Uang ke wahyu dari hasto . Hasto darimana coba . Hehe,1,1,sarcastic,sarcastic,-502.25,-489.75,False,0.0986,hf-logprobs,bigscience/bloomz-3b
401,4,"Text: {text}
Please classify the text above for sarcasm.",silahkan yg mau julid dan menghujat ibu2 sosialita ini kami persilahkan di mohon menghujat sejahat2nya <link>,0,1,sarcastic,sarcastic,-256.25,-250.0,False,0.0896,hf-logprobs,bigscience/bloomz-3b
402,4,"Text: {text}
Please classify the text above for sarcasm.",Pengguna <hashtag> sudah dapat SMS ini? Ayo yang mau turun kelas segera turun kelas sekarang . Sebelum terlambat . Turun kelas juga bisa melalui aplikasi android jkn ... Cepet tanpa antri <link>,0,1,sarcastic,sarcastic,-376.75,-367.5,False,0.0881,hf-logprobs,bigscience/bloomz-3b
403,4,"Text: {text}
Please classify the text above for sarcasm.",Dulu ada yang lucu namanya ondel2 betawi sekarang ada yang lebih lucu namanya wan aibon kota sering banjir pohon dicabutin . <hashtag>,1,1,sarcastic,sarcastic,-331.25,-322.25,False,0.0884,hf-logprobs,bigscience/bloomz-3b
404,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> <username> Manusia dungu seperti tompi Mana berani kritik jokowi . Coba kritik dollar 10rb tolak utang luar negeri berani ga ente kritik?,0,1,sarcastic,sarcastic,-312.5,-304.5,False,0.0889,hf-logprobs,bigscience/bloomz-3b
405,4,"Text: {text}
Please classify the text above for sarcasm.",Welcome to Indonesia. Dimana copy paste menjadi hal yang lumrah disini,1,1,sarcastic,sarcastic,-165.875,-162.125,False,0.0801,hf-logprobs,bigscience/bloomz-3b
406,4,"Text: {text}
Please classify the text above for sarcasm.",Siap2 uninstall ya Mau dipakai alat politik :D :D :D,0,1,sarcastic,sarcastic,-203.375,-197.875,False,0.0876,hf-logprobs,bigscience/bloomz-3b
407,4,"Text: {text}
Please classify the text above for sarcasm.",Kami butuh pemimpin sungguhan bukan boneka <hashtag>,1,1,sarcastic,sarcastic,-160.75,-152.875,False,0.0818,hf-logprobs,bigscience/bloomz-3b
408,4,"Text: {text}
Please classify the text above for sarcasm.",salah foto tolol <link>,0,1,sarcastic,sarcastic,-132.5,-129.125,False,0.078,hf-logprobs,bigscience/bloomz-3b
409,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Betul sekali sambil menyelam minum air,0,1,sarcastic,sarcastic,-151.5,-145.75,False,0.08,hf-logprobs,bigscience/bloomz-3b
410,4,"Text: {text}
Please classify the text above for sarcasm.",Jangan bersedih ketika melakukan salah . Karena kesalahan kita banyak belajar karena kesalahan kita menjadi pintar .,0,1,sarcastic,sarcastic,-266.0,-260.75,False,0.0804,hf-logprobs,bigscience/bloomz-3b
411,4,"Text: {text}
Please classify the text above for sarcasm.",<username> sangat disayangkan padahal keterbukaan anggaran di periode sebulmunya sudah sangat baik <hashtag>,0,1,sarcastic,sarcastic,-222.5,-213.25,False,0.0836,hf-logprobs,bigscience/bloomz-3b
412,4,"Text: {text}
Please classify the text above for sarcasm.",Allahu akbar.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-135.625,-127.4375,False,0.0851,hf-logprobs,bigscience/bloomz-3b
413,4,"Text: {text}
Please classify the text above for sarcasm.",Untuk Indonesia Maju Pilih <username> - KMA . <hashtag> <hashtag> <hashtag> Fakta membuktikan bahwa angka pengangguran di era <username> terjadi penurunan .,0,1,sarcastic,sarcastic,-287.5,-280.5,False,0.0869,hf-logprobs,bigscience/bloomz-3b
