sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
442,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> iya salah info karena mungkin gak konfirmasi dulu ðŸ˜‚,0,1,sarcastic,sarcastic,-211.375,-202.0,False,0.0558,hf-logprobs,bigscience/bloomz-1b1
443,4,"Text: {text}
Please classify the text above for sarcasm.",Semua akan menjadi baik pada akhirnya nanti . Jika belum baik itu berarti bukan akhir .,0,1,sarcastic,sarcastic,-174.125,-172.125,False,0.0557,hf-logprobs,bigscience/bloomz-1b1
444,4,"Text: {text}
Please classify the text above for sarcasm.",Butuh pengorbanan untuk menuju sukses .,0,1,sarcastic,sarcastic,-126.0625,-122.5625,False,0.0549,hf-logprobs,bigscience/bloomz-1b1
445,4,"Text: {text}
Please classify the text above for sarcasm.",Jangan korbankan rakyat untuk kepentingan politik <hashtag>,0,1,sarcastic,sarcastic,-141.5,-135.25,False,0.0559,hf-logprobs,bigscience/bloomz-1b1
446,4,"Text: {text}
Please classify the text above for sarcasm.",Media Asing Soroti Prabowo yang Jabat Menteri Jokowi . <hashtag>,0,1,sarcastic,sarcastic,-200.5,-194.875,False,0.0567,hf-logprobs,bigscience/bloomz-1b1
447,4,"Text: {text}
Please classify the text above for sarcasm.",Jurus ampuhh di Indonesia biar ga disalahin Ã¢â‚¬Å“Mohon maaf sekadar mengingatkanÃ°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã¢â‚¬Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-371.0,-365.75,False,0.0589,hf-logprobs,bigscience/bloomz-1b1
448,4,"Text: {text}
Please classify the text above for sarcasm.",Tiada hari tanpa HOAX :D,0,1,sarcastic,sarcastic,-139.625,-136.125,False,0.0518,hf-logprobs,bigscience/bloomz-1b1
449,4,"Text: {text}
Please classify the text above for sarcasm.",Katanya Ijtima Ulama tapi kok tidak paham basic Islami <hashtag>,1,1,sarcastic,sarcastic,-208.5,-199.375,False,0.0524,hf-logprobs,bigscience/bloomz-1b1
450,4,"Text: {text}
Please classify the text above for sarcasm.",Kalau jualannya tdk laku ya jangan marah2 Kadrun Yang benar itu Tauhid tempatnya didalam hati kukan bendera anda dan Takbir itu tempatnya di Madjid bukan di jalanan Drun . Jadi berhentilah menjual Agama ORA LAKU krn Agama itu bukan untuk dijual Drun Sasar Sontoloyo . <link>,0,1,sarcastic,sarcastic,-509.25,-506.5,False,0.0574,hf-logprobs,bigscience/bloomz-1b1
451,4,"Text: {text}
Please classify the text above for sarcasm.",Kenapa infrastruktur tidak berhasil pada era sebelumnya dan berjalan dgn mulus di era JOKOWI . Karena sebelumnya kasih ganti rugi sedangkan JOKOWI berika GANTI UNTUNG . Pakar managemen kelas dunia Rhenald Kasali <username> Soetta sukses pembangunan runway3 <hashtag>,0,1,sarcastic,sarcastic,-470.75,-467.0,False,0.0586,hf-logprobs,bigscience/bloomz-1b1
452,4,"Text: {text}
Please classify the text above for sarcasm.",Untuuung ibu gua emak emak posyandu pkk bukan sosialita .. Hadehhh <link>,0,1,sarcastic,sarcastic,-265.0,-257.5,False,0.0565,hf-logprobs,bigscience/bloomz-1b1
453,4,"Text: {text}
Please classify the text above for sarcasm.",Anak buahnya pak nadiem makarimðŸ‹ðŸ»â€â™€ï¸ pengen post di wa nge blur :( <hashtag> <link>,0,1,sarcastic,sarcastic,-347.0,-344.5,False,0.0585,hf-logprobs,bigscience/bloomz-1b1
454,4,"Text: {text}
Please classify the text above for sarcasm.",Gara-gara PRABOWO yang gila jabatan Indonesia yang kemarin dipuji karena telah menyelenggarakan pemilu terbesar di <link>,0,1,sarcastic,sarcastic,-239.625,-236.0,False,0.06,hf-logprobs,bigscience/bloomz-1b1
455,4,"Text: {text}
Please classify the text above for sarcasm.",Belum ada penelitian yang membuktikan penggunaan cadar dan celana cingkrang identik dengan tindakan radikalisme . <link>,0,1,sarcastic,sarcastic,-208.0,-203.5,False,0.0536,hf-logprobs,bigscience/bloomz-1b1
456,4,"Text: {text}
Please classify the text above for sarcasm.",<username> anda nyanyia saja bapak .. lebih merdu ketimbang ngomongin soal kerjaan bapak Anis ..,1,1,sarcastic,sarcastic,-249.375,-245.875,False,0.0533,hf-logprobs,bigscience/bloomz-1b1
457,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Terkutuk lu <username> koplakkk,0,1,sarcastic,sarcastic,-160.25,-155.625,False,0.0554,hf-logprobs,bigscience/bloomz-1b1
458,4,"Text: {text}
Please classify the text above for sarcasm.",Alhamdulillah nih di bdg ga ada org tolol yg pencet klakson pdhl lampu ijo baru nyala,0,1,sarcastic,sarcastic,-238.125,-236.375,False,0.0664,hf-logprobs,bigscience/bloomz-1b1
459,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Ini anggota DPRD yg ga tau fungsi dan tugasnya deh . Emang sekolah ada yunior dan senior ... Pasti jiwa preman dia .... Kok bisa jadi anggota dewan ya .. Cc <username>,0,1,sarcastic,sarcastic,-325.0,-319.75,False,0.0589,hf-logprobs,bigscience/bloomz-1b1
460,4,"Text: {text}
Please classify the text above for sarcasm.",Ada yang ngomongin dari belakang? Senyumin ajaaaa ðŸ˜„ | MC Kondang <hashtag> <username> <link>,0,1,sarcastic,sarcastic,-265.0,-258.75,False,0.0635,hf-logprobs,bigscience/bloomz-1b1
461,4,"Text: {text}
Please classify the text above for sarcasm.",Kerjasama IPB dan Gojek <link>,0,1,sarcastic,sarcastic,-157.25,-153.125,False,0.061,hf-logprobs,bigscience/bloomz-1b1
462,4,"Text: {text}
Please classify the text above for sarcasm.",Ibu-ibu sosialita jaksel ternyata ramah2 bgttt Jd td abis meeting terus sempet ketemu dan salaman sm client company itu . dan pas selesai gue makan . pas masuk tmpt makannya si ibu-ibu client tadi nyapa gue dadah2 dan mukanya ramah bgtt uwu,0,1,sarcastic,sarcastic,-491.0,-489.5,False,0.0636,hf-logprobs,bigscience/bloomz-1b1
463,4,"Text: {text}
Please classify the text above for sarcasm.",Ketika Jakarta lagi dalam darurat banjir pohon2 malah di tebangi .Masyakat bingung KESERIUSAN <username> dlm menangani banjir . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-317.25,-309.25,False,0.0623,hf-logprobs,bigscience/bloomz-1b1
464,4,"Text: {text}
Please classify the text above for sarcasm.",Information Center: Memberikan informasi real terkait produk dan program <hashtag> : memberikan informasi berupa Hoax agar Hoax nya makin kuat tidak tertandingi . Sadeeessshhhh,1,1,sarcastic,sarcastic,-319.25,-313.75,False,0.0639,hf-logprobs,bigscience/bloomz-1b1
465,4,"Text: {text}
Please classify the text above for sarcasm.",Di IPB SPP mahasiswa bervariasi antara 15 .000 .000 per semester hingga 500 .000 . Tergantung penghasilan bulanan orang tua mereka . Bahkan ada pula yg gratis ..cmiiw .. <username> <username>,0,1,sarcastic,sarcastic,-346.75,-337.25,False,0.0628,hf-logprobs,bigscience/bloomz-1b1
466,4,"Text: {text}
Please classify the text above for sarcasm.",Presiden jajan cilok jadi jadi prestasi? <hashtag>,0,1,sarcastic,sarcastic,-179.375,-175.125,False,0.0593,hf-logprobs,bigscience/bloomz-1b1
467,4,"Text: {text}
Please classify the text above for sarcasm.",Anies jauh lebih hebat dari bu Susi bu Susi cuma bisa menenggelamkan kapal kalo Anies bisa menenggelamkan Jakarta owkwowkaakwowk HEBAT <hashtag>,0,1,sarcastic,sarcastic,-298.0,-293.5,False,0.0569,hf-logprobs,bigscience/bloomz-1b1
468,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Intinya pak bgmn nelayan bisa sejahtera dan kalau bisa kita tingkatkan eksport ikan ke luar negeri,0,1,sarcastic,sarcastic,-227.625,-223.375,False,0.0544,hf-logprobs,bigscience/bloomz-1b1
469,4,"Text: {text}
Please classify the text above for sarcasm.",<hashtag> syarat jadi anggota PDI PERJUANGAN apa ya? Kantor cabang PDI PERJUANGAN KABUPATEN ROKAN HILIR RIAU di mana ya? Saya mau daftar jd anggota PDI PERJUANGAN,0,1,sarcastic,sarcastic,-319.25,-316.75,False,0.0597,hf-logprobs,bigscience/bloomz-1b1
470,4,"Text: {text}
Please classify the text above for sarcasm.",Nanti kalo mau masuk tol ditanya dulu : kamu pilih 01/02?,0,1,sarcastic,sarcastic,-186.5,-184.25,False,0.0538,hf-logprobs,bigscience/bloomz-1b1
471,4,"Text: {text}
Please classify the text above for sarcasm.",Dia bilang jangan pilih pemimpin yang tidak memiliki pengalaman .. tapi dia amatiran :D :D :D :D <hashtag>,1,1,sarcastic,sarcastic,-205.625,-200.25,False,0.0578,hf-logprobs,bigscience/bloomz-1b1
472,4,"Text: {text}
Please classify the text above for sarcasm.",Rasa muntah ... Gnpf ulama bela pemprov dki soal penghargaan diskotek <link>,0,1,sarcastic,sarcastic,-250.0,-244.25,False,0.0521,hf-logprobs,bigscience/bloomz-1b1
473,4,"Text: {text}
Please classify the text above for sarcasm.",Ketika ada bungkus rokok tergeletak diambil dan otomatis langsung di goyang-goyang dulu baru dibuang nah disitulah masih banyak orang mencari keberuntungan . Mbokmenowo bejo isih ono udude sek penting yakin karo digajal generasioptimis :D,0,1,sarcastic,sarcastic,-460.0,-456.75,False,0.0553,hf-logprobs,bigscience/bloomz-1b1
474,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Rakyat Papua rindu dengan pemimpinnya . <hashtag> <link>,0,1,sarcastic,sarcastic,-171.75,-167.125,False,0.0529,hf-logprobs,bigscience/bloomz-1b1
475,4,"Text: {text}
Please classify the text above for sarcasm.",Jum'atan biar diaku sebagai umat nabi Muhammad bukan biar diaku sebagai anggota/ pendukung partai . Situ sehat ???,1,1,sarcastic,sarcastic,-254.0,-250.75,False,0.0594,hf-logprobs,bigscience/bloomz-1b1
476,4,"Text: {text}
Please classify the text above for sarcasm.",Ya sudah lah udah mirip <hashtag> kan <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-169.75,-166.375,False,0.0609,hf-logprobs,bigscience/bloomz-1b1
477,4,"Text: {text}
Please classify the text above for sarcasm.",Dasar JANCUK gampang banget obral janji Emang msh ada yg mau kau tipu ? Klo cebong gue maklumin,0,1,sarcastic,sarcastic,-290.0,-285.5,False,0.0547,hf-logprobs,bigscience/bloomz-1b1
478,4,"Text: {text}
Please classify the text above for sarcasm.",KAMU KEREN JOOO ! KONSISTEN TERUS ðŸ¥°â¤ï¸,0,1,sarcastic,sarcastic,-217.75,-213.0,False,0.0556,hf-logprobs,bigscience/bloomz-1b1
479,4,"Text: {text}
Please classify the text above for sarcasm.",RINSO RINI SONTOLOYO <link>,0,1,sarcastic,sarcastic,-154.25,-149.375,False,0.0546,hf-logprobs,bigscience/bloomz-1b1
480,4,"Text: {text}
Please classify the text above for sarcasm.",Terimakasih bapak wowo sudah mau berterus terang bahwa anda berkiblat ke barat . jadi tidak perlu lagi di perdebatkan bahwa anda tidak pantas menjadi pemimpin negeri ini,1,1,sarcastic,sarcastic,-246.0,-242.25,False,0.0555,hf-logprobs,bigscience/bloomz-1b1
481,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Bagusss Ã°Å¸ËœÂ­ apaka mereka akan ada di s2 Fyi pertama kalo aku baca nama Ã¢â‚¬Å“ZOOLÃ¢â‚¬Â kupikir Ã¢â‚¬Å“tololÃ¢â‚¬Â Ã°Å¸ËœÂ­Ã°Å¸ËœÂ­ maapkan huhu Ã°Å¸â„¢ÂÃ°Å¸ÂÂ»,0,1,sarcastic,sarcastic,-510.0,-505.25,False,0.0611,hf-logprobs,bigscience/bloomz-1b1
482,4,"Text: {text}
Please classify the text above for sarcasm.",kasian perempuan kalo terus2an kalian jadikan alat utk berkampanye hitam dari pintu ke pintu woy <hashtag>,0,1,sarcastic,sarcastic,-241.25,-236.125,False,0.0563,hf-logprobs,bigscience/bloomz-1b1
483,4,"Text: {text}
Please classify the text above for sarcasm.",Banyaknya PR yang Menanti Nadiem Makarim di Kemdikbud Apakah Ia Sanggup? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-259.5,-249.875,False,0.0553,hf-logprobs,bigscience/bloomz-1b1
484,4,"Text: {text}
Please classify the text above for sarcasm.",Terlalu <hashtag> buat ungkapin rasa ini :,0,1,sarcastic,sarcastic,-179.125,-171.875,False,0.052,hf-logprobs,bigscience/bloomz-1b1
485,4,"Text: {text}
Please classify the text above for sarcasm.",Tidak ada orang yang malas yang ada hanya orang yang kehilangan motivasi . <hashtag>,0,1,sarcastic,sarcastic,-169.25,-159.375,False,0.0552,hf-logprobs,bigscience/bloomz-1b1
486,4,"Text: {text}
Please classify the text above for sarcasm.",Beda pilihan calon presiden sampai tidak akur sama temen tetangga apalagi sama keluarga . Ada ada saja kelakuan negara berkembang ini.,1,1,sarcastic,sarcastic,-251.25,-241.75,False,0.0544,hf-logprobs,bigscience/bloomz-1b1
487,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Gubernur ane mang warbiasa .... kosakata yang dipake langsung diturunken ke anak buah nya... abaikan yang laen tidak faham???????? <hashtag>,1,1,sarcastic,sarcastic,-323.0,-316.5,False,0.0582,hf-logprobs,bigscience/bloomz-1b1
488,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> memang benar2 bangsat <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-165.625,-160.5,False,0.0529,hf-logprobs,bigscience/bloomz-1b1
489,4,"Text: {text}
Please classify the text above for sarcasm.",Jualan asik pake politik laris manis ..,0,1,sarcastic,sarcastic,-160.75,-155.75,False,0.0562,hf-logprobs,bigscience/bloomz-1b1
490,4,"Text: {text}
Please classify the text above for sarcasm.",Terkadang anak muda merasa sesak nafas dan pekat dada karena tuntutan orang tua . Tapi itulah proses pendewasaan .,0,1,sarcastic,sarcastic,-200.375,-196.375,False,0.0556,hf-logprobs,bigscience/bloomz-1b1
491,4,"Text: {text}
Please classify the text above for sarcasm.",<username> goblok .,0,1,sarcastic,sarcastic,-117.4375,-112.8125,False,0.0511,hf-logprobs,bigscience/bloomz-1b1
492,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Otak MALING YA TETAP AJA MALING ..MALING ANGGARAN APBD DKI ... PASTI SATU JARINGAN GA MUNGKIN SALAH INPUT KESALAHAN DARI BAWAHAN SAJA .... <hashtag>,0,1,sarcastic,sarcastic,-396.5,-389.75,False,0.0575,hf-logprobs,bigscience/bloomz-1b1
493,4,"Text: {text}
Please classify the text above for sarcasm.",Setelah PSI sekarang PDIP yang terang2an menolak perda syariah bukankah mereka yang paling kencang berteriak; KAMI PALING PANCASILA!!! <hashtag>,1,1,sarcastic,sarcastic,-306.75,-302.0,False,0.0546,hf-logprobs,bigscience/bloomz-1b1
494,4,"Text: {text}
Please classify the text above for sarcasm.",Kelebihan Aa adalah doa ?????? sehingga Wan Abut sebagai Gubernur tidak pernah lelah MERUSAK Jakarta . <hashtag>,1,1,sarcastic,sarcastic,-275.25,-269.0,False,0.0642,hf-logprobs,bigscience/bloomz-1b1
495,4,"Text: {text}
Please classify the text above for sarcasm.",Satgas Novel semoga berguna ya bukan gimik-gimik manja menjelang Pilpres .,0,1,sarcastic,sarcastic,-208.375,-202.75,False,0.0524,hf-logprobs,bigscience/bloomz-1b1
496,4,"Text: {text}
Please classify the text above for sarcasm.",kmaren ada yang bilang antek asing skrng malah minta dukungan dengan orang asing dari negara cina weleh weleh kok ngomul mulu sihh ommm ndut .... mau jdi seorang pemimpin kok Bisanya hanya bikin Hoax ya ... aneh .,1,1,sarcastic,sarcastic,-434.5,-430.5,False,0.0572,hf-logprobs,bigscience/bloomz-1b1
497,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Ko ndak mendampingi pak <username> bu?...,0,1,sarcastic,sarcastic,-176.0,-169.875,False,0.0537,hf-logprobs,bigscience/bloomz-1b1
498,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Baca jg tl ane Yg ada tulisan ASN tdk mlarang cadar & cingkrang dtempat umum kcuali tempat2 khusus ... Trus apa yg mesti ane Info ke ASN kalo cadar &amp; cingkrang boleh dtempat2 umum ??,0,1,sarcastic,sarcastic,-458.25,-451.5,False,0.0586,hf-logprobs,bigscience/bloomz-1b1
499,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Wah kayanya gak pengen dikeritik ini tuan <username>,0,1,sarcastic,sarcastic,-179.25,-175.375,False,0.0553,hf-logprobs,bigscience/bloomz-1b1
500,4,"Text: {text}
Please classify the text above for sarcasm.",Kita tunggu duet Wishnutama â¦<username>© dan Angela â¦<username> memajukan pariwisata Indonesia mendulang devisaâ© â¦<username>© â¦<username>© <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-326.25,-320.25,False,0.0572,hf-logprobs,bigscience/bloomz-1b1
501,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> Judul Film = Maling Kondang Sutradara = Gubernur Produser = Parpol doyan duit Aktor = Suku Dinas Kritikus = <username> <hashtag>,0,1,sarcastic,sarcastic,-336.0,-330.75,False,0.0567,hf-logprobs,bigscience/bloomz-1b1
502,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Wait <username> jadi publik ga boleh tau apa yg dibahas di dewan gitu?,0,1,sarcastic,sarcastic,-206.875,-203.375,False,0.0531,hf-logprobs,bigscience/bloomz-1b1
503,4,"Text: {text}
Please classify the text above for sarcasm.",Politisi <username> yg biasa suka mengkritik Jokowi tapi giliran dikritik ngeblock salah satu pengusung paslon 02 ditangkap karena narkoba . Ahok keluar yg masuk banyak . Allah maha adil . <hashtag>,0,1,sarcastic,sarcastic,-355.25,-351.25,False,0.0566,hf-logprobs,bigscience/bloomz-1b1
504,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> tolol,0,1,sarcastic,sarcastic,-117.25,-113.0,False,0.0523,hf-logprobs,bigscience/bloomz-1b1
505,4,"Text: {text}
Please classify the text above for sarcasm.",Semua yg dia omongin adalah dusta ..<hashtag>,0,1,sarcastic,sarcastic,-162.875,-158.375,False,0.0568,hf-logprobs,bigscience/bloomz-1b1
506,4,"Text: {text}
Please classify the text above for sarcasm.",Dia bersikap semaunya tapi tidak tahu semuanya .Dia bukan egois tetapi hanya sedikit egosentris.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-237.75,-231.375,False,0.0558,hf-logprobs,bigscience/bloomz-1b1
507,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Eksistensi setan ki turun bro nyi roro kidul we saiki berhijab . Mending cosplay dadi anggota DPR .,0,1,sarcastic,sarcastic,-323.75,-320.0,False,0.0793,hf-logprobs,bigscience/bloomz-1b1
508,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Nia ramadhani?,0,1,sarcastic,sarcastic,-138.75,-133.625,False,0.0542,hf-logprobs,bigscience/bloomz-1b1
509,4,"Text: {text}
Please classify the text above for sarcasm.",Gk ada salah nya jika presiden <hashtag> malah itu menunjukkan sikap rendah hati yg sangat baik . Respect ðŸ™,0,1,sarcastic,sarcastic,-253.875,-249.0,False,0.0554,hf-logprobs,bigscience/bloomz-1b1
510,4,"Text: {text}
Please classify the text above for sarcasm.",Testimoni Papua Kitorang Basudara Kita Indonesia . . . Pentas Seni Budaya Papua Polres Kepulauan Seribu . . Kitorang Basudara Kita Indonesia . . <username> .pmj <username> <username> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-341.25,-337.0,False,0.0571,hf-logprobs,bigscience/bloomz-1b1
