sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
144,4,"Text: {text}
Please classify the text above for sarcasm.",penting banget sumpah ini 7 fakta unik yuni shara . wow ! ternyata yuni suka mandi pakai air anget!!!,1,1,sarcastic,sarcastic,-240.875,-237.0,False,0.545,hf-logprobs,bigscience/bloomz-7b1
145,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Semoga selalu sukses dalam bertugas untuk menjaga pertahanan dan keamanan NKRI <hashtag>,0,1,sarcastic,sarcastic,-166.375,-164.0,False,0.5492,hf-logprobs,bigscience/bloomz-7b1
146,4,"Text: {text}
Please classify the text above for sarcasm.",Gue pengen lihat dia terjatuh suatu saat nanti . <hashtag>,0,1,sarcastic,sarcastic,-162.875,-160.75,False,0.542,hf-logprobs,bigscience/bloomz-7b1
147,4,"Text: {text}
Please classify the text above for sarcasm.",<username> penghargaan banyak umumkan saja gt saja repot . Paling Pintar dan smart banyak penghargaan saat kerja sekali kali <hashtag> diumumkan gt sebagai penghargaan,1,1,sarcastic,sarcastic,-308.75,-304.25,False,0.5546,hf-logprobs,bigscience/bloomz-7b1
148,4,"Text: {text}
Please classify the text above for sarcasm.",Bukan soal beda pilihan bos !! Soal etika tidak adanya rasa terimakasih terhadap pemerintah yg selama ini terlah banyak berkontribusi untuk kemajuan BL..,0,1,sarcastic,sarcastic,-245.0,-244.25,False,0.539,hf-logprobs,bigscience/bloomz-7b1
149,4,"Text: {text}
Please classify the text above for sarcasm.",Ayo pak polisi cepat umumkan aktor intelektual & penyokong dana demo ricuh <hashtag>,0,1,sarcastic,sarcastic,-222.875,-222.625,False,0.5496,hf-logprobs,bigscience/bloomz-7b1
150,4,"Text: {text}
Please classify the text above for sarcasm.",<hashtag> Pohon tidak ditebang untuk Formula E tapi TETAP DITEBANG untuk REVITALISASI . MONAS tetap jadi gundul,1,1,sarcastic,sarcastic,-248.125,-244.875,False,0.5441,hf-logprobs,bigscience/bloomz-7b1
151,4,"Text: {text}
Please classify the text above for sarcasm.",Halo semuanya~ Veneta System lagi butuh <hashtag> ni Silahkan drop CV nya bagi yang berminat . Full Time kantornya ada di daerah mangga dua ðŸ˜‰ Ditunggu ya ^^ <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-369.75,-364.0,False,0.6035,hf-logprobs,bigscience/bloomz-7b1
152,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> Mantap bro aq stuju .,0,1,sarcastic,sarcastic,-152.125,-148.25,False,0.5908,hf-logprobs,bigscience/bloomz-7b1
153,4,"Text: {text}
Please classify the text above for sarcasm.",Saat sadar orang berbuat sopan saat tidak sadar jadi tidak sopan sontoloyo,0,1,sarcastic,sarcastic,-223.875,-220.75,False,0.5643,hf-logprobs,bigscience/bloomz-7b1
154,4,"Text: {text}
Please classify the text above for sarcasm.",Indonesia butuh Presiden bukan tukang lenong & tukang pijit <hashtag>,1,1,sarcastic,sarcastic,-185.5,-183.375,False,0.5746,hf-logprobs,bigscience/bloomz-7b1
155,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Pada keseleq kursi .... ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-184.75,-180.5,False,0.5948,hf-logprobs,bigscience/bloomz-7b1
156,4,"Text: {text}
Please classify the text above for sarcasm.",MAR ingatkan kader <username> jgn hnya kejar dunia <username> <username> <username> <username> <username> <link>,0,1,sarcastic,sarcastic,-214.625,-210.875,False,0.5824,hf-logprobs,bigscience/bloomz-7b1
157,4,"Text: {text}
Please classify the text above for sarcasm.",Jancuk sarkasme keren wkwk <link>,0,1,sarcastic,sarcastic,-153.875,-149.75,False,0.5428,hf-logprobs,bigscience/bloomz-7b1
158,4,"Text: {text}
Please classify the text above for sarcasm.",hebat kamu mbak sudah memikirkan,0,1,sarcastic,sarcastic,-125.1875,-123.0,False,0.5422,hf-logprobs,bigscience/bloomz-7b1
159,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Hanya ada di Rezim sontoloyo,0,1,sarcastic,sarcastic,-153.875,-149.5,False,0.5441,hf-logprobs,bigscience/bloomz-7b1
160,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> tangkap tukang nyinyir Pak,0,1,sarcastic,sarcastic,-142.625,-140.0,False,0.5432,hf-logprobs,bigscience/bloomz-7b1
161,4,"Text: {text}
Please classify the text above for sarcasm.",Kadrunnya cuma 3% saja . Alhamdulilah Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-284.25,-282.5,False,0.5935,hf-logprobs,bigscience/bloomz-7b1
162,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> Dasar kamu min ðŸ™ƒ,0,1,sarcastic,sarcastic,-158.125,-154.875,False,0.5512,hf-logprobs,bigscience/bloomz-7b1
163,4,"Text: {text}
Please classify the text above for sarcasm.",mengaku lah kalah masalah selesai . tirulah mertua bapak <username> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-206.625,-202.75,False,0.5444,hf-logprobs,bigscience/bloomz-7b1
164,4,"Text: {text}
Please classify the text above for sarcasm.",Padahal udh masuk <hashtag> tapi gabener oversmart koq masih aja <hashtag> dan kacung2nya ribut belain kayak <hashtag>,0,1,sarcastic,sarcastic,-271.0,-267.25,False,0.5479,hf-logprobs,bigscience/bloomz-7b1
165,4,"Text: {text}
Please classify the text above for sarcasm.",Beri tangguhlah barang sesaat .. Sama sama kita saksikan mana Jihad Fi' Sabilillah .. Jihad di jalan Allah dengan Jihad di jalan Ks Tubun !!! <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-326.0,-324.25,False,0.556,hf-logprobs,bigscience/bloomz-7b1
166,4,"Text: {text}
Please classify the text above for sarcasm.",Aku tidak peduli kalaupun harus mati ketika berjuang meraih mimpiku . Aku tidak akan menyesalinya .,0,1,sarcastic,sarcastic,-206.375,-203.5,False,0.5445,hf-logprobs,bigscience/bloomz-7b1
167,4,"Text: {text}
Please classify the text above for sarcasm.",Berkat infotainment 98 67% Ibu Ibu menjadikan pencapaian Mayangsari &amp; Nia Ramadhani sebagai prestasi yang harus ditiru anak perempuannya .,0,0,not sarcastic,not sarcastic,-252.125,-252.125,False,0.5466,hf-logprobs,bigscience/bloomz-7b1
168,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Naik seweknya Nyi Roro Kidul koh,0,1,sarcastic,sarcastic,-185.5,-182.375,False,0.5382,hf-logprobs,bigscience/bloomz-7b1
169,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Naik kereta kencana Nyi Roro Kidul,0,1,sarcastic,sarcastic,-147.25,-145.5,False,0.5683,hf-logprobs,bigscience/bloomz-7b1
170,4,"Text: {text}
Please classify the text above for sarcasm.",Mereka bukan hanya mengingkari konsitusi tp juga mengingkari ketetapan tuhan <hashtag>,0,1,sarcastic,sarcastic,-232.125,-230.0,False,0.5341,hf-logprobs,bigscience/bloomz-7b1
171,4,"Text: {text}
Please classify the text above for sarcasm.",Terima kasih Indonesia team sekalian yang main top legen . Beri peluang raja Malaysia angkat piala harini,1,1,sarcastic,sarcastic,-240.625,-238.625,False,0.5499,hf-logprobs,bigscience/bloomz-7b1
172,4,"Text: {text}
Please classify the text above for sarcasm.",Ini knp ya ko tranding ??? <hashtag>,0,1,sarcastic,sarcastic,-168.0,-165.125,False,0.5455,hf-logprobs,bigscience/bloomz-7b1
173,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> <username> Ok ... trims ya,0,1,sarcastic,sarcastic,-147.5,-142.0,False,0.5367,hf-logprobs,bigscience/bloomz-7b1
174,4,"Text: {text}
Please classify the text above for sarcasm.",bapak anies baswedan sudah menepati janjinya untuk menyediakan kolam bagi warga jakarta . Jadi yang bilang bapak anies tidak becus kerja coba di sentil hidungnya wkkwkwk,1,1,sarcastic,sarcastic,-276.0,-272.5,False,0.5707,hf-logprobs,bigscience/bloomz-7b1
175,4,"Text: {text}
Please classify the text above for sarcasm.",Buat yg UNBK hari ini semangat berjuangnya dan saya masi perjuangin kamu kok biar kita sama2 berjuang :) <hashtag>,0,1,sarcastic,sarcastic,-260.5,-256.25,False,0.5764,hf-logprobs,bigscience/bloomz-7b1
176,4,"Text: {text}
Please classify the text above for sarcasm.",jadi gini ..Belum ada Kartu Pra Kerja saja Pak <username> sdh bisa menurunkan angka kemiskinan sejauh ini . Apalagi nanti,0,1,sarcastic,sarcastic,-232.5,-230.625,False,0.569,hf-logprobs,bigscience/bloomz-7b1
177,4,"Text: {text}
Please classify the text above for sarcasm.",Teladan rekonsiliasi . Jokowi Prabowo bertemulah <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,-200.25,-200.5,False,0.5907,hf-logprobs,bigscience/bloomz-7b1
178,4,"Text: {text}
Please classify the text above for sarcasm.",<username> BPJS . Budget pas pas an jiwa sosialita,0,1,sarcastic,sarcastic,-171.375,-170.125,False,0.5719,hf-logprobs,bigscience/bloomz-7b1
179,4,"Text: {text}
Please classify the text above for sarcasm.",Membela kaum yang lemah katanyaâ€¦ Pro wong cilik katanyaâ€¦ . Merangkul masyarakat bawah katanyaâ€¦ Tapi kok buktinya malah suka memaki-maki kalangan bawah? <hashtag>,0,1,sarcastic,sarcastic,-280.25,-276.5,False,0.5608,hf-logprobs,bigscience/bloomz-7b1
180,4,"Text: {text}
Please classify the text above for sarcasm.",Tuan <username> memang luar biasa . Selain suka menghina Kyai ternyata suka bohong . Bahkan ada info soal hoax Sarumpaet dibelakangnya si <hashtag> ini ..,1,1,sarcastic,sarcastic,-299.5,-293.75,False,0.5527,hf-logprobs,bigscience/bloomz-7b1
181,4,"Text: {text}
Please classify the text above for sarcasm.",Ada wacana cadar dan celansla cingkrang di larang ... Haha <link>,0,1,sarcastic,sarcastic,-215.625,-211.75,False,0.546,hf-logprobs,bigscience/bloomz-7b1
182,4,"Text: {text}
Please classify the text above for sarcasm.",Pertemuan yg sangat menyejukkan .Selamat pJokoWi Selamat pPrabowo anda layak disebut Pahlawan Pemersatu Bangsa <hashtag>,0,1,sarcastic,sarcastic,-263.5,-261.0,False,0.5456,hf-logprobs,bigscience/bloomz-7b1
183,4,"Text: {text}
Please classify the text above for sarcasm.",NU tidak pernah mengklaim mewakili segenap ummat Muslim . NU justru sering diklaim oleh sebagian orang yang kurang percaya diri .,1,1,sarcastic,sarcastic,-201.625,-199.5,False,0.5536,hf-logprobs,bigscience/bloomz-7b1
184,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Iya Dasar Kadrun Ã°Å¸ËœÅ <hashtag>,0,1,sarcastic,sarcastic,-192.625,-189.375,False,0.5438,hf-logprobs,bigscience/bloomz-7b1
185,4,"Text: {text}
Please classify the text above for sarcasm.",Sejarah baru DKI berkat Gabener Seiman Rasa Pesinden. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-231.125,-230.125,False,0.5419,hf-logprobs,bigscience/bloomz-7b1
186,4,"Text: {text}
Please classify the text above for sarcasm.","Emang warbiyasak, gabener <hashtag> sejarah mencatat. Tahun 2020, January-Februari sdh terjadi 6x banjir, ngalahin demo yg berjilid-jilid itu.Wajah menyeringai Gubernur di daerah manapun blm bisa menyaingi prestasi bliyo <username> ini.",1,1,sarcastic,sarcastic,-454.0,-447.75,False,0.5921,hf-logprobs,bigscience/bloomz-7b1
187,4,"Text: {text}
Please classify the text above for sarcasm.",Indonesia kan unggul dengan Esemka Romo . Pas kampanye beliau sih zaman dulu . Hehe Maaf <hashtag> :-),1,1,sarcastic,sarcastic,-264.5,-262.5,False,0.5512,hf-logprobs,bigscience/bloomz-7b1
188,4,"Text: {text}
Please classify the text above for sarcasm.",Arif Satria terdorong terus berbuat untuk kemajuan IPB . <link>,0,1,sarcastic,sarcastic,-174.625,-171.75,False,0.5456,hf-logprobs,bigscience/bloomz-7b1
189,4,"Text: {text}
Please classify the text above for sarcasm.",Tahuuuu bulat . Enakenakenakenakenak <hashtag>,0,1,sarcastic,sarcastic,-192.625,-190.75,False,0.5401,hf-logprobs,bigscience/bloomz-7b1
190,4,"Text: {text}
Please classify the text above for sarcasm.",Menyambut Siti Aisyah . Teruslah memberikan yang terbaik untuk bangsa . <username> <hashtag>,0,1,sarcastic,sarcastic,-187.0,-184.0,False,0.5437,hf-logprobs,bigscience/bloomz-7b1
191,4,"Text: {text}
Please classify the text above for sarcasm.",Cara memulai adalah dengan berhenti berbicara dan mulai melakukan . <hashtag>,0,1,sarcastic,sarcastic,-192.75,-189.0,False,0.5412,hf-logprobs,bigscience/bloomz-7b1
192,4,"Text: {text}
Please classify the text above for sarcasm.",pada ngapain si lempar botol lempar batu seharusnya tuh mikir kasian anak istri dirumah lah situ enak dateng demo dikasih nasbung lah anak istri dirumah mau makan apa? sejuta kerinduan? <hashtag>,0,1,sarcastic,sarcastic,-373.0,-371.0,False,0.5613,hf-logprobs,bigscience/bloomz-7b1
193,4,"Text: {text}
Please classify the text above for sarcasm.",<username> mana mungkin mau dia kan kaum KW keahliannya hanya qalam qalam doank,0,1,sarcastic,sarcastic,-211.625,-208.0,False,0.5449,hf-logprobs,bigscience/bloomz-7b1
194,4,"Text: {text}
Please classify the text above for sarcasm.",Kenapa <hashtag> .. Aku kasih ini aja deh <link>,0,1,sarcastic,sarcastic,-166.0,-163.75,False,0.5431,hf-logprobs,bigscience/bloomz-7b1
195,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Aku Bangga jadi Alumni UGM karena JOKOWI Aku Malu jadi Alumni UGM karena ANIES dan AMIEN . PAHAM ???,1,1,sarcastic,sarcastic,-259.0,-253.75,False,0.5417,hf-logprobs,bigscience/bloomz-7b1
196,4,"Text: {text}
Please classify the text above for sarcasm.",Memang bola tak punya hati tapi soal membahagiakan dia lebih hebat darimu ðŸ˜ðŸ‘ðŸ‘<hashtag>,0,1,sarcastic,sarcastic,-245.75,-243.25,False,0.563,hf-logprobs,bigscience/bloomz-7b1
197,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Uwu banget tapi yang ngelempar botol kok goblok?!,0,1,sarcastic,sarcastic,-177.625,-173.25,False,0.5849,hf-logprobs,bigscience/bloomz-7b1
198,4,"Text: {text}
Please classify the text above for sarcasm.",Terima kasih bapak Gub Anies .. baru di sadari kerja sebagai gubernur DKI ternyata tidak semudah berkata kata dan teori yang belum nyata ..harap semangat bapak dan agar buang ego yang tidak perlu .. kehebatan bapak akan berhasil pabila teruskan kerja yang baik dari pendahulu,1,1,sarcastic,sarcastic,-370.25,-366.75,False,0.5933,hf-logprobs,bigscience/bloomz-7b1
199,4,"Text: {text}
Please classify the text above for sarcasm.",Klo buat w yg unggul yah pasti yg cerdas klo menurut lo2 pada Metro_TV yg mana ??? yg IQ nya berapa? :D :D : D :D,0,1,sarcastic,sarcastic,-293.0,-290.75,False,0.5915,hf-logprobs,bigscience/bloomz-7b1
200,4,"Text: {text}
Please classify the text above for sarcasm.",Tidak munculnya nama Susi Pudjiastuti di antara 34 nama menteri Kabinet Indonesia Maju dipertanyakan oleh banyak pihak . <hashtag> <link>,0,1,sarcastic,sarcastic,-213.125,-211.625,False,0.5846,hf-logprobs,bigscience/bloomz-7b1
201,4,"Text: {text}
Please classify the text above for sarcasm.",<username> pertama . kamu tololÃ°Å¸ËœÂ­ tp ucullÃ°Å¸ËœÂ­,0,1,sarcastic,sarcastic,-235.25,-231.875,False,0.544,hf-logprobs,bigscience/bloomz-7b1
202,4,"Text: {text}
Please classify the text above for sarcasm.",Benar-benar ide yang brilian Out of The Box .. Monas akan dijadikan kolam raksasa seluas Lapangan Bola oleh Gabener Wan Abud buat tangkap air kalau hujan di wilayah Jakarta sekalian nanti jadi t4 wisata halal ala Kadrun ..?? <hashtag>,1,1,sarcastic,sarcastic,-448.0,-444.5,False,0.5519,hf-logprobs,bigscience/bloomz-7b1
203,4,"Text: {text}
Please classify the text above for sarcasm.",selamat malam rakyat negara bangun .. apakah sudah sembuh dari penyakit kamipolitiken?,1,1,sarcastic,sarcastic,-199.5,-197.25,False,0.5436,hf-logprobs,bigscience/bloomz-7b1
204,4,"Text: {text}
Please classify the text above for sarcasm.",<username> anjir goblok bgt ya malah marah fancamnya kehalang!!! bgst,0,1,sarcastic,sarcastic,-245.625,-242.375,False,0.5347,hf-logprobs,bigscience/bloomz-7b1
205,4,"Text: {text}
Please classify the text above for sarcasm.",Berkat program Toa Jkt sudah tidak banjir lagi .... hanya Kelelep !! <hashtag>,1,1,sarcastic,sarcastic,-230.375,-228.25,False,0.5385,hf-logprobs,bigscience/bloomz-7b1
206,4,"Text: {text}
Please classify the text above for sarcasm.",Oh ternyata Jokuwi Yang pakai consultant luar negeri ... Ngakuin ketololannya sendiri Dungunya mendunia,1,1,sarcastic,sarcastic,-263.75,-261.0,False,0.5423,hf-logprobs,bigscience/bloomz-7b1
207,4,"Text: {text}
Please classify the text above for sarcasm.",Kukira cuma pendukung Prabowo yang dengan gobloknya bikin hestek uninstall uninstall . Ternyata pendukung Jokowi juga bisa bikin hestek <hashtag> . Sama aja gobloknya . Siap2 kehilangan swing voters aja kalo masih tetep kayak gini . Pantesan kok banyak yg milih golput .,0,1,sarcastic,sarcastic,-390.5,-386.5,False,0.5892,hf-logprobs,bigscience/bloomz-7b1
208,4,"Text: {text}
Please classify the text above for sarcasm.",Ketika malam minggu seperti ini datang : Sendiri sudah biasa Berdua sudah biasa Bertiga juga biasa Bertempat kita remi aja <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-300.0,-296.5,False,0.5494,hf-logprobs,bigscience/bloomz-7b1
209,4,"Text: {text}
Please classify the text above for sarcasm.",Presiden RI lantik Kapolri baru .. <hashtag> <link>,0,1,sarcastic,sarcastic,-178.625,-177.375,False,0.5414,hf-logprobs,bigscience/bloomz-7b1
210,4,"Text: {text}
Please classify the text above for sarcasm.",terimakasih kepada <username> telah menyalurkan csrnya kepada lelayan tradisional khususnya dikabupaten <username> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-243.5,-238.0,False,0.5487,hf-logprobs,bigscience/bloomz-7b1
211,4,"Text: {text}
Please classify the text above for sarcasm.",Memimpin dan menginspirasi Sehat selalu Pa Presiden <username> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-198.25,-194.75,False,0.5381,hf-logprobs,bigscience/bloomz-7b1
212,4,"Text: {text}
Please classify the text above for sarcasm.",Barusan ngecek . Jakarta masih baik2 saja . Tapi kerugian besar terjadi . Pentolan paling atas tetap harus bertanggungjawab siapa suruh ngomong hoax tidak habis2? <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-328.25,-324.25,False,0.5486,hf-logprobs,bigscience/bloomz-7b1
213,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Ini pengusaha apa pejabat atau pensiunan atau apa ya .. buanyak banget dapat dri mana itu ??,0,1,sarcastic,sarcastic,-216.25,-212.625,False,0.5442,hf-logprobs,bigscience/bloomz-7b1
214,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Kok bisa <hashtag> . Jd acuan kemenag...?,0,1,sarcastic,sarcastic,-184.75,-182.25,False,0.5541,hf-logprobs,bigscience/bloomz-7b1
215,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Ngaco .. laporkan ke badan Hukum kalau kamu tidak lapor saudara termasuk orang-orang yang gak berbadan Hukum ..tau Barbar .. padahal Barbar harus dihapuskan dari muka Bumi ..Camkan itu pak Prabowo saya sama sekali tidak bela pk jokowi saya bela kebenaran maksutnya kebenaran bukan ala,0,1,sarcastic,sarcastic,-433.0,-428.5,False,0.5856,hf-logprobs,bigscience/bloomz-7b1
