sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
536,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Welcome to Indonesia!!!! Sedih bangetttt!!! Siap siap bakal ada lagi kasus sama seperti ini karna gapernah adaaa hukuman untuk pelaku bullying??????,1,1,sarcastic,sarcastic,-28.28125,-15.671875,False,0.1733,hf-logprobs,bigscience/mt0-xl
537,3,"Is the following text sarcastic?
Text: {text}
Answer:",terimakasih sudah dikasih liburan gratis <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-26.484375,-14.59375,False,0.1644,hf-logprobs,bigscience/mt0-xl
0,4,"Text: {text}
Please classify the text above for sarcasm.",saraswati pintar sekali tida belajar dari pengalaman hufffffffffffff,1,1,sarcastic,sarcastic,-13.9765625,-8.0078125,False,0.1633,hf-logprobs,bigscience/mt0-xl
1,4,"Text: {text}
Please classify the text above for sarcasm.",Menag bicara sola celana cingkrang gak bisa ikut aturan keluar .. Nah lhoo <link> <hashtag>,0,1,sarcastic,sarcastic,-15.9296875,-10.1796875,False,0.1661,hf-logprobs,bigscience/mt0-xl
2,4,"Text: {text}
Please classify the text above for sarcasm.",Koruptor dihukum berat bukannya dikasih keringanan <hashtag>,0,1,sarcastic,sarcastic,-15.3515625,-8.3828125,False,0.1607,hf-logprobs,bigscience/mt0-xl
3,4,"Text: {text}
Please classify the text above for sarcasm.",Belum jadi pemimpin udah bikin hoax gmn kalau diberi jabatan ?? Bisa lebih parah,0,1,sarcastic,sarcastic,-18.1875,-10.6875,False,0.186,hf-logprobs,bigscience/mt0-xl
4,4,"Text: {text}
Please classify the text above for sarcasm.",Karena JUJUR membuatku malu dan merasa bersalah . Itulah kenapa JKW sulit melakukannya.,1,1,sarcastic,sarcastic,-18.75,-8.671875,False,0.1618,hf-logprobs,bigscience/mt0-xl
5,4,"Text: {text}
Please classify the text above for sarcasm.",Oi tolong lah itu yg pada demo suruh pulang . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-14.640625,-9.7734375,False,0.159,hf-logprobs,bigscience/mt0-xl
6,4,"Text: {text}
Please classify the text above for sarcasm.",Astagfirullah Medina Zein make narkoba ..saya tidak kaget make narkoba nya saya kaget karena saya tidak tahu siapa pula Medina Zein,1,1,sarcastic,sarcastic,-19.234375,-8.375,False,0.1631,hf-logprobs,bigscience/mt0-xl
7,4,"Text: {text}
Please classify the text above for sarcasm.",bapak ngantornya di jalan tol saja bapak .. Balaikota yang bikin bukan masa pemerintahan jokowi lho bapak .. :D :D,1,1,sarcastic,sarcastic,-18.515625,-12.90625,False,0.1628,hf-logprobs,bigscience/mt0-xl
8,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Tolong dong bapakÂ² DPR kasih kuliah khusus dulu buat Menag ini biar tidak bikin ribut mulu .,1,1,sarcastic,sarcastic,-17.03125,-13.578125,False,0.1632,hf-logprobs,bigscience/mt0-xl
9,4,"Text: {text}
Please classify the text above for sarcasm.",Ah tolol Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ <link>,0,1,sarcastic,sarcastic,-16.53125,-10.25,False,0.179,hf-logprobs,bigscience/mt0-xl
10,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> mana nih klarifikasi nya yg lem Aibon CC <username> <username> <username> <username> <username>,0,1,sarcastic,sarcastic,-17.40625,-11.4296875,False,0.1744,hf-logprobs,bigscience/mt0-xl
11,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Anaknya pinter mak nya tolol nih,0,1,sarcastic,sarcastic,-15.7265625,-9.078125,False,0.1654,hf-logprobs,bigscience/mt0-xl
12,4,"Text: {text}
Please classify the text above for sarcasm.",Selamat menikmati berkah warge jakarte ... Terimakasih juge ame bapak <username> <hashtag> oke tidak tuh ??? Wkwkwkwkwkw ... kalau aye mah Ogah kebanjiran . Biar negara utang aye tidak ikut bayar ini .,1,1,sarcastic,sarcastic,-20.140625,-14.796875,False,0.1673,hf-logprobs,bigscience/mt0-xl
13,4,"Text: {text}
Please classify the text above for sarcasm.",Kamu terlalu samyang buat aku ya indomie ðŸ˜­ <hashtag>,0,1,sarcastic,sarcastic,-14.2890625,-9.359375,False,0.1624,hf-logprobs,bigscience/mt0-xl
14,4,"Text: {text}
Please classify the text above for sarcasm.",Minta maaf krn rendah hati? Bisa aja &amp; baik adanya . Tp minta maaf atas kewenangan mutlak itu agaknya aneh . Tp itu bisa terjadi karna kepemimpinan yg lemah . <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-23.421875,-11.1328125,False,0.1691,hf-logprobs,bigscience/mt0-xl
15,4,"Text: {text}
Please classify the text above for sarcasm.",welcome to indonesia. ketika orang lengah harus di permalukan bersangkaan seluruh belahan dunia harus tahu akan dosa mereka. hei pendosa kita semua sama. hanya berbeda ladang dosa.,1,1,sarcastic,sarcastic,-18.71875,-12.3125,False,0.1797,hf-logprobs,bigscience/mt0-xl
16,4,"Text: {text}
Please classify the text above for sarcasm.",Untung ane tidak jadi mahasiswa anda nyet . Malu bgt dah kalau jadi mahasiswa anda .,1,1,sarcastic,sarcastic,-18.71875,-8.421875,False,0.1675,hf-logprobs,bigscience/mt0-xl
17,4,"Text: {text}
Please classify the text above for sarcasm.",Mantap mas tetap jangan dengerin omongan haters ya tetap optimis dan terus percaya,0,1,sarcastic,sarcastic,-18.3125,-14.9609375,False,0.1611,hf-logprobs,bigscience/mt0-xl
18,4,"Text: {text}
Please classify the text above for sarcasm.",Terima kasih sudah pernah menemani hari hariku . Wkwk <hashtag>,0,1,sarcastic,sarcastic,-15.5390625,-13.734375,False,0.1666,hf-logprobs,bigscience/mt0-xl
19,4,"Text: {text}
Please classify the text above for sarcasm.",FIFA Berikan Perhatian Khusus Untuk Sepak Bola Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-20.671875,-16.53125,False,0.1633,hf-logprobs,bigscience/mt0-xl
20,4,"Text: {text}
Please classify the text above for sarcasm.",Sokaps nich <hashtag> <hashtag> # <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-12.53125,-11.359375,False,0.1599,hf-logprobs,bigscience/mt0-xl
21,4,"Text: {text}
Please classify the text above for sarcasm.",Jadi pengin denger tanggapan bang pandji nih ayok bikin video bang Betapa lucunya negeri ini <username> <hashtag>,1,1,sarcastic,sarcastic,-18.609375,-13.875,False,0.1799,hf-logprobs,bigscience/mt0-xl
22,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Betul Ã¢Å“Å Mari bersatu memerangi <hashtag>,0,1,sarcastic,sarcastic,-13.9609375,-9.0625,False,0.1703,hf-logprobs,bigscience/mt0-xl
23,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Alhamdulilah sekarang jkt sudah ada gubernur santuy yang rendah hati bapak Ustad AA gym . Ayo lanjutken 3 periode .,1,1,sarcastic,sarcastic,-17.140625,-13.1796875,False,0.1636,hf-logprobs,bigscience/mt0-xl
24,4,"Text: {text}
Please classify the text above for sarcasm.",3 Mantan CEO yang Kini Jadi Menteri Jokowi - <link> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-17.59375,-15.1015625,False,0.1652,hf-logprobs,bigscience/mt0-xl
25,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Ada ngaku ustadz ternyata croshijaber yah ... sony sontoloyo,0,1,sarcastic,sarcastic,-14.0078125,-8.421875,False,0.1637,hf-logprobs,bigscience/mt0-xl
26,4,"Text: {text}
Please classify the text above for sarcasm.",Dia yang pertama ngomong people power . Kemarin bicara Polisi mirip PKI . Sorenya <username> konpers ttg kedepankan cara konstitusional orang ini berdiri di sebelahnya . Terus minta kami percaya? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-18.515625,-10.421875,False,0.1657,hf-logprobs,bigscience/mt0-xl
27,4,"Text: {text}
Please classify the text above for sarcasm.",Orang Indonesia ini sopan-sopan banget ya .. Mau nyapres saja misi dulu .,0,1,sarcastic,sarcastic,-21.046875,-12.125,False,0.1786,hf-logprobs,bigscience/mt0-xl
28,4,"Text: {text}
Please classify the text above for sarcasm.","<username> Kepala bapak kau Sholeh,mati aja kau bodoh buat emosi satu Indonesia aja kau eee <hashtag>",1,1,sarcastic,sarcastic,-15.234375,-12.0,False,0.1687,hf-logprobs,bigscience/mt0-xl
29,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> ajarin saya dulu donk . Yuk kita sambil ngopi dimana aja deh,0,1,sarcastic,sarcastic,-15.4765625,-11.9375,False,0.1629,hf-logprobs,bigscience/mt0-xl
30,4,"Text: {text}
Please classify the text above for sarcasm.",Gaji pramugari cuma sekian 15 jtan tapi penampilan macam sosialita jangan salahkan org2 yg menilai kalau dianggap gundik,0,1,sarcastic,sarcastic,-14.703125,-7.28125,False,0.1633,hf-logprobs,bigscience/mt0-xl
31,4,"Text: {text}
Please classify the text above for sarcasm.",Baru kali pertama atmosfir debat capres di Indonesia ngalahin atmosfir final bola piala dunia !! Jancok !! <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-19.796875,-12.8828125,False,0.1616,hf-logprobs,bigscience/mt0-xl
32,4,"Text: {text}
Please classify the text above for sarcasm.",Sangat memalukan !!!! <hashtag>,0,1,sarcastic,sarcastic,-14.9453125,-10.8125,False,0.1582,hf-logprobs,bigscience/mt0-xl
33,4,"Text: {text}
Please classify the text above for sarcasm.",Welcome to indonesia yang katanya diversity tapi liat valentine saja sudah mampus setengah mati,1,1,sarcastic,sarcastic,-19.859375,-10.3046875,False,0.1742,hf-logprobs,bigscience/mt0-xl
34,4,"Text: {text}
Please classify the text above for sarcasm.",Semangat gaesss seperti adrk ini siap siaga <hashtag>,0,1,sarcastic,sarcastic,-16.34375,-11.71875,False,0.1699,hf-logprobs,bigscience/mt0-xl
35,4,"Text: {text}
Please classify the text above for sarcasm.",sosialita banget gayanya nak <link>,0,1,sarcastic,sarcastic,-12.453125,-9.5625,False,0.2055,hf-logprobs,bigscience/mt0-xl
36,4,"Text: {text}
Please classify the text above for sarcasm.",Susah memang orang pinter mah <hashtag>,1,1,sarcastic,sarcastic,-14.0390625,-9.046875,False,0.2512,hf-logprobs,bigscience/mt0-xl
37,4,"Text: {text}
Please classify the text above for sarcasm.",Pak Prabowo bilang mau memberantas orang yang suka kongkalikong padahal kemarin bilangnya korupsi gapapa kalau ga seberapa . Emang ya semua cowok ngga ada yang bisa dipegang ucapannya ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-20.21875,-13.453125,False,0.2216,hf-logprobs,bigscience/mt0-xl
38,4,"Text: {text}
Please classify the text above for sarcasm.",Kini Anda dapat membaca Koran Jakarta edisi digital (PDF) yang bisa didapatkan setiap harinya melalui email Anda baik edisi terkini dan edisi sebelumnya . . . Untuk berlangganan versi pdf Koran Jakarta bisaâ€¦ <link>,0,1,sarcastic,sarcastic,-20.96875,-15.796875,False,0.2321,hf-logprobs,bigscience/mt0-xl
39,4,"Text: {text}
Please classify the text above for sarcasm.",Gayane songong bener sok banget ini ! Beneran ini di mesjid <hashtag> klo benar kenapa ga langsung sowan baikÃ‚Â² menghadap Pak <username> Ketua PBNU . Hahaha paling ga berani . Ilmu agama ga sebanding dg para ulama NU eh keminter ngajarin . <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-21.03125,-12.046875,False,0.2201,hf-logprobs,bigscience/mt0-xl
40,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Wooohoo ... selamat atas penghargaan Best Digital Startup 2019 . Semoga selalu terus berinovasi dan memberikan dampak positif bagi masyarakat Indonesia dalam menyajikan beragam berita dan informasi . Terus junjung kredibilitas dan memegang teguh etika . <hashtag>,0,1,sarcastic,sarcastic,-18.546875,-17.8125,False,0.2055,hf-logprobs,bigscience/mt0-xl
41,4,"Text: {text}
Please classify the text above for sarcasm.",Andi Arief Sebut Megawati Dendam Turun Temurun ke SBY Ini Kata Puan <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-18.109375,-15.015625,False,0.2014,hf-logprobs,bigscience/mt0-xl
42,4,"Text: {text}
Please classify the text above for sarcasm.",Sejatinya sejak 2014 suara masyarakat Sultra vote for <username> Kebenaran akan menemukan jalannya sendiri . <link>,0,1,sarcastic,sarcastic,-16.375,-13.6640625,False,0.2388,hf-logprobs,bigscience/mt0-xl
43,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> gaaaskeeun <hashtag>,0,1,sarcastic,sarcastic,-9.9140625,-6.26171875,False,0.2411,hf-logprobs,bigscience/mt0-xl
44,4,"Text: {text}
Please classify the text above for sarcasm.",Jaangan ... jangan dijawab ntar waras diemin saja biar otaknya kebalik kaya kampret <hashtag>,1,1,sarcastic,sarcastic,-13.5859375,-7.94140625,False,0.2523,hf-logprobs,bigscience/mt0-xl
45,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Pasti krn pemerintah skrng yg utama rakyat,0,1,sarcastic,sarcastic,-13.6484375,-12.75,False,0.2389,hf-logprobs,bigscience/mt0-xl
46,4,"Text: {text}
Please classify the text above for sarcasm.",kemana ibu susi kemana ibu mentri yg tangguh srikandi terbaik indonesia yg dilupakan ðŸ˜°ðŸ˜°<hashtag> <hashtag>,0,1,sarcastic,sarcastic,-17.34375,-12.5546875,False,0.1729,hf-logprobs,bigscience/mt0-xl
47,4,"Text: {text}
Please classify the text above for sarcasm.",Koruptor / pejabat yang terkena kasus pasti alesanya sakit seperti sudah menjadi tradisi di indonesia . <hashtag>,0,1,sarcastic,sarcastic,-14.671875,-10.9609375,False,0.1701,hf-logprobs,bigscience/mt0-xl
48,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Koau revolusi smua wrga negara digaji pkai ApBN tnpa hrus jd PNS Pejabat Pmnrntahan atau BUMN,0,1,sarcastic,sarcastic,-15.71875,-12.2265625,False,0.1809,hf-logprobs,bigscience/mt0-xl
49,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Awas jgn Asal ngomong masalah orde Baru apalagi main fitnah tanpa Bukti!!! Nanti kau lenyap bersama masadepan mu Pejabat skrg bisa besar krn jaman iTu <link>,0,1,sarcastic,sarcastic,-16.546875,-11.015625,False,0.1686,hf-logprobs,bigscience/mt0-xl
50,4,"Text: {text}
Please classify the text above for sarcasm.",Level kepedulian tertinggi fans terhadap tim kesayangan adalah KRITIK . Kritik akan memacu apresiasi berlebih akan menjatuhkan . Maju terus <username> berantas mafia fans kardus .,0,1,sarcastic,sarcastic,-18.578125,-11.359375,False,0.1654,hf-logprobs,bigscience/mt0-xl
51,4,"Text: {text}
Please classify the text above for sarcasm.",apa cuma gue yang klo buka youtube selalu ketemu orang ini ðŸ˜‚ <hashtag> <link>,0,1,sarcastic,sarcastic,-14.9921875,-11.7890625,False,0.1651,hf-logprobs,bigscience/mt0-xl
52,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Arif Satria rektor IPB,0,1,sarcastic,sarcastic,-12.9375,-8.484375,False,0.1613,hf-logprobs,bigscience/mt0-xl
53,4,"Text: {text}
Please classify the text above for sarcasm.",Terima kasih sudah mengajak kami jadi bagian dari ceritamu <hashtag> !,0,1,sarcastic,sarcastic,-20.03125,-15.5625,False,0.1855,hf-logprobs,bigscience/mt0-xl
54,4,"Text: {text}
Please classify the text above for sarcasm.",Tdi pas lg ngeliatin abg lg brsihin ember bkas racun dikolam tiba2 timbul rsa haru ðŸ˜¢ kasian ngeliatin ank kolam pd mabukðŸ¤¦â€â™‚ï¸ . sperti anak kecil yg gak dpt duduk dikursi yg didambakan . <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-13.25,-9.2109375,False,0.1883,hf-logprobs,bigscience/mt0-xl
55,4,"Text: {text}
Please classify the text above for sarcasm.",ga pejabat ga pengusaha ga artis semua aja pake brompton apa dayaku yg ngidam fnhon aja belom kebeli <link>,0,1,sarcastic,sarcastic,-13.6484375,-8.8046875,False,0.1641,hf-logprobs,bigscience/mt0-xl
56,4,"Text: {text}
Please classify the text above for sarcasm.",Kenyataan terpahit adalah kenyataan yang tak setinggi harapan itu . Jadi jangan terlalu tinggi menggantung harapan .,0,1,sarcastic,sarcastic,-22.9375,-10.90625,False,0.1664,hf-logprobs,bigscience/mt0-xl
57,4,"Text: {text}
Please classify the text above for sarcasm.",Mengungkap Sosok Azura Luna Sosialita Asal Indoensia Diduga Penipu Kelas Kakap <link>,0,1,sarcastic,sarcastic,-20.265625,-14.4609375,False,0.1664,hf-logprobs,bigscience/mt0-xl
58,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Jangan kasih kendor <hashtag>,0,1,sarcastic,sarcastic,-10.984375,-8.90625,False,0.1596,hf-logprobs,bigscience/mt0-xl
59,4,"Text: {text}
Please classify the text above for sarcasm.",Ayo tanam persatuan selagi masih damai dan aman :) <username> <username> <username> <username> <username> <username> <username> <hashtag> <link>,0,1,sarcastic,sarcastic,-18.765625,-12.5234375,False,0.1679,hf-logprobs,bigscience/mt0-xl
60,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Generasi milenial itu punya prestasi <hashtag>,0,1,sarcastic,sarcastic,-16.3125,-15.1171875,False,0.1558,hf-logprobs,bigscience/mt0-xl
61,4,"Text: {text}
Please classify the text above for sarcasm.",Mending jadi pengusaha saja daripada negara ini jadi ancooor <hashtag>,1,1,sarcastic,sarcastic,-15.2265625,-11.875,False,0.1699,hf-logprobs,bigscience/mt0-xl
62,4,"Text: {text}
Please classify the text above for sarcasm.",Mampus loe !!! <hashtag> <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-13.6796875,-10.09375,False,0.1624,hf-logprobs,bigscience/mt0-xl
63,4,"Text: {text}
Please classify the text above for sarcasm.",kita ingin menjadi bijaksana tapi mengapa menyuruh mereka untuk menjadi bijak .karena kita egois,0,1,sarcastic,sarcastic,-19.8125,-9.1875,False,0.157,hf-logprobs,bigscience/mt0-xl
64,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> lho kok gitu? anda emang ikut partai apa bro?,0,1,sarcastic,sarcastic,-11.5859375,-9.34375,False,0.1564,hf-logprobs,bigscience/mt0-xl
65,4,"Text: {text}
Please classify the text above for sarcasm.",â€œPerang Propagandaâ€ di Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-20.203125,-12.25,False,0.1569,hf-logprobs,bigscience/mt0-xl
66,4,"Text: {text}
Please classify the text above for sarcasm.",Mari merapat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-13.21875,-9.7265625,False,0.1642,hf-logprobs,bigscience/mt0-xl
67,4,"Text: {text}
Please classify the text above for sarcasm.",<username> LO KALI YANG BACOT KPOPERS NGATAIN KPOPERS YANG LAIN NGACA AJA DEH LO TOLOL,0,1,sarcastic,sarcastic,-19.21875,-9.796875,False,0.1675,hf-logprobs,bigscience/mt0-xl
68,4,"Text: {text}
Please classify the text above for sarcasm.",dah punya rambut jess ... <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>§Ù„Ø¹Ø¨_Ù…Ø¹Ø§Ù‡Ù… <link>,0,1,sarcastic,sarcastic,-12.609375,-11.890625,False,0.1636,hf-logprobs,bigscience/mt0-xl
69,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> ðŸ˜† ngambek ternyata ada hikmahnya ðŸ˜‰ <hashtag> indonesia maju harus lebih ceria riang gembira lagi dari kabinet kerja yg lalu ðŸ’ƒ,0,1,sarcastic,sarcastic,-13.4765625,-9.140625,False,0.1635,hf-logprobs,bigscience/mt0-xl
70,4,"Text: {text}
Please classify the text above for sarcasm.",Airnya sampai masuk Mall . Mau shopping kali ya? Santun banget ya <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-18.125,-13.3125,False,0.1574,hf-logprobs,bigscience/mt0-xl
71,4,"Text: {text}
Please classify the text above for sarcasm.",rismaselamanya kok bisa ya ? para pendukungnya kompak-kompak ayo buk ndang dipilih penggantimu <username> biar puas para pendukungmu <hashtag>,0,1,sarcastic,sarcastic,-15.3203125,-6.5,False,0.1573,hf-logprobs,bigscience/mt0-xl
