sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
401,3,"Is the following text sarcastic?
Text: {text}
Answer:",silahkan yg mau julid dan menghujat ibu2 sosialita ini kami persilahkan di mohon menghujat sejahat2nya <link>,0,1,sarcastic,sarcastic,-386.75,-384.75,False,0.0636,hf-logprobs,bigscience/bloomz-1b7
402,3,"Is the following text sarcastic?
Text: {text}
Answer:",Pengguna <hashtag> sudah dapat SMS ini? Ayo yang mau turun kelas segera turun kelas sekarang . Sebelum terlambat . Turun kelas juga bisa melalui aplikasi android jkn ... Cepet tanpa antri <link>,0,1,sarcastic,sarcastic,-605.5,-599.0,False,0.0595,hf-logprobs,bigscience/bloomz-1b7
403,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dulu ada yang lucu namanya ondel2 betawi sekarang ada yang lebih lucu namanya wan aibon kota sering banjir pohon dicabutin . <hashtag>,1,1,sarcastic,sarcastic,-457.25,-453.25,False,0.0709,hf-logprobs,bigscience/bloomz-1b7
404,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> <username> Manusia dungu seperti tompi Mana berani kritik jokowi . Coba kritik dollar 10rb tolak utang luar negeri berani ga ente kritik?,0,1,sarcastic,sarcastic,-383.25,-379.5,False,0.0607,hf-logprobs,bigscience/bloomz-1b7
405,3,"Is the following text sarcastic?
Text: {text}
Answer:",Welcome to Indonesia. Dimana copy paste menjadi hal yang lumrah disini,1,1,sarcastic,sarcastic,-267.5,-265.75,False,0.0588,hf-logprobs,bigscience/bloomz-1b7
406,3,"Is the following text sarcastic?
Text: {text}
Answer:",Siap2 uninstall ya Mau dipakai alat politik :D :D :D,0,1,sarcastic,sarcastic,-292.0,-289.5,False,0.0576,hf-logprobs,bigscience/bloomz-1b7
407,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kami butuh pemimpin sungguhan bukan boneka <hashtag>,1,1,sarcastic,sarcastic,-247.75,-243.0,False,0.0568,hf-logprobs,bigscience/bloomz-1b7
408,3,"Is the following text sarcastic?
Text: {text}
Answer:",salah foto tolol <link>,0,1,sarcastic,sarcastic,-216.625,-213.25,False,0.0566,hf-logprobs,bigscience/bloomz-1b7
409,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Betul sekali sambil menyelam minum air,0,1,sarcastic,sarcastic,-217.125,-212.5,False,0.0574,hf-logprobs,bigscience/bloomz-1b7
410,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jangan bersedih ketika melakukan salah . Karena kesalahan kita banyak belajar karena kesalahan kita menjadi pintar .,0,1,sarcastic,sarcastic,-346.0,-343.5,False,0.0579,hf-logprobs,bigscience/bloomz-1b7
411,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> sangat disayangkan padahal keterbukaan anggaran di periode sebulmunya sudah sangat baik <hashtag>,0,1,sarcastic,sarcastic,-321.0,-317.5,False,0.0585,hf-logprobs,bigscience/bloomz-1b7
412,3,"Is the following text sarcastic?
Text: {text}
Answer:",Allahu akbar.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-248.75,-245.125,False,0.0575,hf-logprobs,bigscience/bloomz-1b7
413,3,"Is the following text sarcastic?
Text: {text}
Answer:",Untuk Indonesia Maju Pilih <username> - KMA . <hashtag> <hashtag> <hashtag> Fakta membuktikan bahwa angka pengangguran di era <username> terjadi penurunan .,0,1,sarcastic,sarcastic,-400.25,-395.0,False,0.0575,hf-logprobs,bigscience/bloomz-1b7
414,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> 3)lu tak bisa memaknai arti ungkapan rantai yg dinarasikan pak <username> sungguh kasihan bangsa ini,0,1,sarcastic,sarcastic,-337.25,-332.5,False,0.0572,hf-logprobs,bigscience/bloomz-1b7
415,3,"Is the following text sarcastic?
Text: {text}
Answer:",Satu jiwa satu cita satu cinta Persija <hashtag>,0,1,sarcastic,sarcastic,-264.25,-260.5,False,0.0573,hf-logprobs,bigscience/bloomz-1b7
416,3,"Is the following text sarcastic?
Text: {text}
Answer:",Daritadi googling tentang Kanjeng Ratu Kidul dan Nyi Roro Kidul baca-baca tetep masih bingung ..,0,1,sarcastic,sarcastic,-380.5,-377.75,False,0.057,hf-logprobs,bigscience/bloomz-1b7
417,3,"Is the following text sarcastic?
Text: {text}
Answer:",Wahai tuan <username> yth makasih ya mobil saya kerendem oleh air yang se-Iman dengan kita . Jaman bapak Ahok warga lingkungan sini sudah sempet lupa tuh sama yang namanya banjir setinggi ini . Selamat bekerja bapak eh .. selamat tidur .,1,1,sarcastic,sarcastic,-564.0,-560.5,False,0.0603,hf-logprobs,bigscience/bloomz-1b7
418,3,"Is the following text sarcastic?
Text: {text}
Answer:",Rejim ini ada 34 mentri + 12 wamen 8 pejabat setingkat Mentri .Di dukung 14 stafsus (7 staf milenial). Di sokong KSP &amp; para Jubir istana Di tatar 6 BPIP . Di nasehati 9 wantimpres . Di riuhkan tim hore buzzer pro INDONESIA pasti hancur .,1,1,sarcastic,sarcastic,-879.0,-873.0,False,0.0664,hf-logprobs,bigscience/bloomz-1b7
419,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dari kasus <hashtag> dan boikotsariroti kita dapat belajar bahwa pendukung capres di Indo fanatiknya luar biasa . Yang diatas ketawa bahagia eh yang dibawah malah berantem wkwk,1,1,sarcastic,sarcastic,-624.0,-621.0,False,0.0595,hf-logprobs,bigscience/bloomz-1b7
420,3,"Is the following text sarcastic?
Text: {text}
Answer:",Logika jangan terbalik . Hrsnya Permisi dulu baru masuk rumah' jangan ngacak2 rumah baru permisi . Tolong <username> suruh kembalikan Kawasan monas seperti semula Anies Kirim Surat Persetujuan Revitalisasi Monas ke Setneg,0,1,sarcastic,sarcastic,-679.5,-676.5,False,0.0664,hf-logprobs,bigscience/bloomz-1b7
421,3,"Is the following text sarcastic?
Text: {text}
Answer:",Yg rame sekarang cuma radikal radikul tadz <username> Ekonomi lesu bodo amat <hashtag> <link>,0,1,sarcastic,sarcastic,-390.0,-384.75,False,0.0696,hf-logprobs,bigscience/bloomz-1b7
422,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mulia sekali bapak-bapak ini daripada rebutan kursi mereka malah saling memberikan kursi.,1,1,sarcastic,sarcastic,-282.5,-281.0,False,0.0578,hf-logprobs,bigscience/bloomz-1b7
423,3,"Is the following text sarcastic?
Text: {text}
Answer:",Coba anda pakai akal sehat nya deh .. Jargon KIS dan KIP Dibagikan untuk masyarkat kurang mampu .kan begitu .sudah berapa dibagikan ..hampir 60 juta ..artinya masyarakat Indonesia 60 juta yang tidak mampu . Katanya kemiskinan berkurang ..gak nyambung toh :D,1,1,sarcastic,sarcastic,-804.0,-800.0,False,0.0612,hf-logprobs,bigscience/bloomz-1b7
424,3,"Is the following text sarcastic?
Text: {text}
Answer:",plus62 panas <hashtag>,1,1,sarcastic,sarcastic,-214.25,-210.375,False,0.0564,hf-logprobs,bigscience/bloomz-1b7
425,3,"Is the following text sarcastic?
Text: {text}
Answer:",Prabowo dan Jokowi saling berjabat untuk indonesia hebat <hashtag>,0,1,sarcastic,sarcastic,-255.25,-253.0,False,0.0568,hf-logprobs,bigscience/bloomz-1b7
426,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jangan sampai terjadi kalau tidak milih junjungannya silahkan hengkang dari Indonesia :P :D,1,1,sarcastic,sarcastic,-387.75,-385.5,False,0.0674,hf-logprobs,bigscience/bloomz-1b7
427,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ada yg tau ga? Kenapa sikap dinginnya gebetan malah bikin panas?? Kan harusnya dinginnn ... Anehh â˜¹ï¸ <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-488.25,-485.0,False,0.059,hf-logprobs,bigscience/bloomz-1b7
428,3,"Is the following text sarcastic?
Text: {text}
Answer:",<hashtag> bismillah 3 poin,0,1,sarcastic,sarcastic,-198.5,-195.125,False,0.0564,hf-logprobs,bigscience/bloomz-1b7
429,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kopi menjadi haram ketika korupsi menjadi seni .,1,1,sarcastic,sarcastic,-236.375,-233.625,False,0.0578,hf-logprobs,bigscience/bloomz-1b7
430,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ketua Dewan Kehormatan DPP Partai Amanat Nasional (PAN) Amien Rais memberikan waktu enam bulan kepada Kabinet Indonesia Maju bentukan Presiden Joko Widodo (Jokowi) <hashtag> <link>,0,1,sarcastic,sarcastic,-393.75,-389.0,False,0.0582,hf-logprobs,bigscience/bloomz-1b7
431,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> SETUJU PAK PRESIDEN LANJUTKAN PEMBANGUNAN KEDEPAN PAK!!! sy pribadi sangat puas dgn kepimipinan Bapak . Salam dari Merauke .,0,1,sarcastic,sarcastic,-464.0,-460.0,False,0.0646,hf-logprobs,bigscience/bloomz-1b7
432,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> kebanyakan minum anies jd mabok,0,1,sarcastic,sarcastic,-237.875,-234.25,False,0.0569,hf-logprobs,bigscience/bloomz-1b7
433,3,"Is the following text sarcastic?
Text: {text}
Answer:",ibadah itu panggilan dari hati bukan pangilan capres,1,1,sarcastic,sarcastic,-263.5,-260.75,False,0.0567,hf-logprobs,bigscience/bloomz-1b7
434,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ada kakek tua.....Biang Provokator pula .... siapakah dia ??? <hashtag>,0,1,sarcastic,sarcastic,-364.75,-360.25,False,0.0598,hf-logprobs,bigscience/bloomz-1b7
435,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tidak pake kipas angin kepanasan Giliran pake kipas angin besoknya pasti flu ðŸ˜« <hashtag>,0,1,sarcastic,sarcastic,-408.25,-405.5,False,0.0593,hf-logprobs,bigscience/bloomz-1b7
436,3,"Is the following text sarcastic?
Text: {text}
Answer:",kemaren sharing sama temen: yasssss . mulai tersadar bahwa panggilan kepada seseorang adalah salah satu menunjukkan tingkat pertemanan kita . ex: eh kampret (temen deket ni) kalau hey beb (temen sosialita tp bukan kepercayaan) tingkat ukur bukan hanya dari prioritas rep chat !,0,1,sarcastic,sarcastic,-836.5,-830.0,False,0.0624,hf-logprobs,bigscience/bloomz-1b7
437,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Nia Ramadhani Asyik Karaoke Pakai Busana Terbuka Ramai Disentil Soal Akhirat d <link>,0,1,sarcastic,sarcastic,-378.5,-374.5,False,0.0591,hf-logprobs,bigscience/bloomz-1b7
438,3,"Is the following text sarcastic?
Text: {text}
Answer:",Pak Nadiem meskipun menurutmu tak berguna kami akan terus menghafal Al Quran dan ilmu2 lain sebagai awal penting dalam proses belajar yang lebih mendalam . <link>,0,1,sarcastic,sarcastic,-475.5,-471.25,False,0.0718,hf-logprobs,bigscience/bloomz-1b7
439,3,"Is the following text sarcastic?
Text: {text}
Answer:",Melly Goeslaw marah ke beberapa rekan selebritas yang memparodikan gaya berpakaian dirinya dan disambut dengan tawa . <hashtag> <link>,0,1,sarcastic,sarcastic,-452.0,-447.25,False,0.0605,hf-logprobs,bigscience/bloomz-1b7
440,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Aku tambahin lagi plus jadi nia ramadhani,0,1,sarcastic,sarcastic,-250.25,-247.75,False,0.0572,hf-logprobs,bigscience/bloomz-1b7
441,3,"Is the following text sarcastic?
Text: {text}
Answer:","Presiden Jokowi Minta 4nies Keruk Waduk untuk Atasi Banjir 4nies Disuruh Keruk Waduk, malah Keruk Anggaran.! Terlaluuuu <username> <hashtag>",1,1,sarcastic,sarcastic,-429.75,-425.0,False,0.0574,hf-logprobs,bigscience/bloomz-1b7
442,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> iya salah info karena mungkin gak konfirmasi dulu ðŸ˜‚,0,1,sarcastic,sarcastic,-260.75,-257.25,False,0.0557,hf-logprobs,bigscience/bloomz-1b7
443,3,"Is the following text sarcastic?
Text: {text}
Answer:",Semua akan menjadi baik pada akhirnya nanti . Jika belum baik itu berarti bukan akhir .,0,1,sarcastic,sarcastic,-357.25,-350.25,False,0.0579,hf-logprobs,bigscience/bloomz-1b7
444,3,"Is the following text sarcastic?
Text: {text}
Answer:",Butuh pengorbanan untuk menuju sukses .,0,1,sarcastic,sarcastic,-225.75,-221.625,False,0.0587,hf-logprobs,bigscience/bloomz-1b7
445,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jangan korbankan rakyat untuk kepentingan politik <hashtag>,0,1,sarcastic,sarcastic,-256.0,-253.375,False,0.0583,hf-logprobs,bigscience/bloomz-1b7
446,3,"Is the following text sarcastic?
Text: {text}
Answer:",Media Asing Soroti Prabowo yang Jabat Menteri Jokowi . <hashtag>,0,1,sarcastic,sarcastic,-286.0,-283.5,False,0.0589,hf-logprobs,bigscience/bloomz-1b7
447,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jurus ampuhh di Indonesia biar ga disalahin Ã¢â‚¬Å“Mohon maaf sekadar mengingatkanÃ°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã¢â‚¬Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-748.5,-743.0,False,0.0674,hf-logprobs,bigscience/bloomz-1b7
448,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tiada hari tanpa HOAX :D,0,1,sarcastic,sarcastic,-228.5,-225.75,False,0.0581,hf-logprobs,bigscience/bloomz-1b7
449,3,"Is the following text sarcastic?
Text: {text}
Answer:",Katanya Ijtima Ulama tapi kok tidak paham basic Islami <hashtag>,1,1,sarcastic,sarcastic,-310.5,-305.75,False,0.0556,hf-logprobs,bigscience/bloomz-1b7
450,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kalau jualannya tdk laku ya jangan marah2 Kadrun Yang benar itu Tauhid tempatnya didalam hati kukan bendera anda dan Takbir itu tempatnya di Madjid bukan di jalanan Drun . Jadi berhentilah menjual Agama ORA LAKU krn Agama itu bukan untuk dijual Drun Sasar Sontoloyo . <link>,0,1,sarcastic,sarcastic,-744.5,-736.0,False,0.0603,hf-logprobs,bigscience/bloomz-1b7
451,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kenapa infrastruktur tidak berhasil pada era sebelumnya dan berjalan dgn mulus di era JOKOWI . Karena sebelumnya kasih ganti rugi sedangkan JOKOWI berika GANTI UNTUNG . Pakar managemen kelas dunia Rhenald Kasali <username> Soetta sukses pembangunan runway3 <hashtag>,0,1,sarcastic,sarcastic,-718.0,-712.0,False,0.0624,hf-logprobs,bigscience/bloomz-1b7
452,3,"Is the following text sarcastic?
Text: {text}
Answer:",Untuuung ibu gua emak emak posyandu pkk bukan sosialita .. Hadehhh <link>,0,1,sarcastic,sarcastic,-400.75,-396.25,False,0.0607,hf-logprobs,bigscience/bloomz-1b7
453,3,"Is the following text sarcastic?
Text: {text}
Answer:",Anak buahnya pak nadiem makarimðŸ‹ðŸ»â€â™€ï¸ pengen post di wa nge blur :( <hashtag> <link>,0,1,sarcastic,sarcastic,-549.0,-544.5,False,0.0652,hf-logprobs,bigscience/bloomz-1b7
454,3,"Is the following text sarcastic?
Text: {text}
Answer:",Gara-gara PRABOWO yang gila jabatan Indonesia yang kemarin dipuji karena telah menyelenggarakan pemilu terbesar di <link>,0,1,sarcastic,sarcastic,-358.25,-351.0,False,0.0568,hf-logprobs,bigscience/bloomz-1b7
455,3,"Is the following text sarcastic?
Text: {text}
Answer:",Belum ada penelitian yang membuktikan penggunaan cadar dan celana cingkrang identik dengan tindakan radikalisme . <link>,0,1,sarcastic,sarcastic,-393.75,-389.25,False,0.0681,hf-logprobs,bigscience/bloomz-1b7
456,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> anda nyanyia saja bapak .. lebih merdu ketimbang ngomongin soal kerjaan bapak Anis ..,1,1,sarcastic,sarcastic,-324.0,-321.75,False,0.0571,hf-logprobs,bigscience/bloomz-1b7
457,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Terkutuk lu <username> koplakkk,0,1,sarcastic,sarcastic,-221.5,-217.0,False,0.0565,hf-logprobs,bigscience/bloomz-1b7
458,3,"Is the following text sarcastic?
Text: {text}
Answer:",Alhamdulillah nih di bdg ga ada org tolol yg pencet klakson pdhl lampu ijo baru nyala,0,1,sarcastic,sarcastic,-351.0,-347.75,False,0.0566,hf-logprobs,bigscience/bloomz-1b7
459,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Ini anggota DPRD yg ga tau fungsi dan tugasnya deh . Emang sekolah ada yunior dan senior ... Pasti jiwa preman dia .... Kok bisa jadi anggota dewan ya .. Cc <username>,0,1,sarcastic,sarcastic,-432.5,-428.25,False,0.0592,hf-logprobs,bigscience/bloomz-1b7
460,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ada yang ngomongin dari belakang? Senyumin ajaaaa ðŸ˜„ | MC Kondang <hashtag> <username> <link>,0,1,sarcastic,sarcastic,-426.25,-421.5,False,0.0577,hf-logprobs,bigscience/bloomz-1b7
461,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kerjasama IPB dan Gojek <link>,0,1,sarcastic,sarcastic,-222.75,-219.875,False,0.0577,hf-logprobs,bigscience/bloomz-1b7
462,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ibu-ibu sosialita jaksel ternyata ramah2 bgttt Jd td abis meeting terus sempet ketemu dan salaman sm client company itu . dan pas selesai gue makan . pas masuk tmpt makannya si ibu-ibu client tadi nyapa gue dadah2 dan mukanya ramah bgtt uwu,0,1,sarcastic,sarcastic,-817.0,-815.0,False,0.0616,hf-logprobs,bigscience/bloomz-1b7
463,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ketika Jakarta lagi dalam darurat banjir pohon2 malah di tebangi .Masyakat bingung KESERIUSAN <username> dlm menangani banjir . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-523.0,-518.0,False,0.0604,hf-logprobs,bigscience/bloomz-1b7
464,3,"Is the following text sarcastic?
Text: {text}
Answer:",Information Center: Memberikan informasi real terkait produk dan program <hashtag> : memberikan informasi berupa Hoax agar Hoax nya makin kuat tidak tertandingi . Sadeeessshhhh,1,1,sarcastic,sarcastic,-562.0,-554.0,False,0.06,hf-logprobs,bigscience/bloomz-1b7
465,3,"Is the following text sarcastic?
Text: {text}
Answer:",Di IPB SPP mahasiswa bervariasi antara 15 .000 .000 per semester hingga 500 .000 . Tergantung penghasilan bulanan orang tua mereka . Bahkan ada pula yg gratis ..cmiiw .. <username> <username>,0,1,sarcastic,sarcastic,-639.5,-634.0,False,0.0609,hf-logprobs,bigscience/bloomz-1b7
466,3,"Is the following text sarcastic?
Text: {text}
Answer:",Presiden jajan cilok jadi jadi prestasi? <hashtag>,0,1,sarcastic,sarcastic,-285.75,-282.25,False,0.058,hf-logprobs,bigscience/bloomz-1b7
467,3,"Is the following text sarcastic?
Text: {text}
Answer:",Anies jauh lebih hebat dari bu Susi bu Susi cuma bisa menenggelamkan kapal kalo Anies bisa menenggelamkan Jakarta owkwowkaakwowk HEBAT <hashtag>,0,1,sarcastic,sarcastic,-512.0,-508.5,False,0.0584,hf-logprobs,bigscience/bloomz-1b7
468,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Intinya pak bgmn nelayan bisa sejahtera dan kalau bisa kita tingkatkan eksport ikan ke luar negeri,0,1,sarcastic,sarcastic,-327.25,-325.0,False,0.0578,hf-logprobs,bigscience/bloomz-1b7
469,3,"Is the following text sarcastic?
Text: {text}
Answer:",<hashtag> syarat jadi anggota PDI PERJUANGAN apa ya? Kantor cabang PDI PERJUANGAN KABUPATEN ROKAN HILIR RIAU di mana ya? Saya mau daftar jd anggota PDI PERJUANGAN,0,1,sarcastic,sarcastic,-424.5,-420.0,False,0.061,hf-logprobs,bigscience/bloomz-1b7
470,3,"Is the following text sarcastic?
Text: {text}
Answer:",Nanti kalo mau masuk tol ditanya dulu : kamu pilih 01/02?,0,1,sarcastic,sarcastic,-271.0,-269.25,False,0.0651,hf-logprobs,bigscience/bloomz-1b7
471,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dia bilang jangan pilih pemimpin yang tidak memiliki pengalaman .. tapi dia amatiran :D :D :D :D <hashtag>,1,1,sarcastic,sarcastic,-389.0,-383.75,False,0.0602,hf-logprobs,bigscience/bloomz-1b7
472,3,"Is the following text sarcastic?
Text: {text}
Answer:",Rasa muntah ... Gnpf ulama bela pemprov dki soal penghargaan diskotek <link>,0,1,sarcastic,sarcastic,-378.75,-373.0,False,0.0713,hf-logprobs,bigscience/bloomz-1b7
473,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ketika ada bungkus rokok tergeletak diambil dan otomatis langsung di goyang-goyang dulu baru dibuang nah disitulah masih banyak orang mencari keberuntungan . Mbokmenowo bejo isih ono udude sek penting yakin karo digajal generasioptimis :D,0,1,sarcastic,sarcastic,-772.0,-767.0,False,0.0614,hf-logprobs,bigscience/bloomz-1b7
