sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
0,4,"Text: {text}
Please classify the text above for sarcasm.",saraswati pintar sekali tida belajar dari pengalaman hufffffffffffff,1,1,sarcastic,sarcastic,-198.75,-193.5,False,0.052,hf-logprobs,bigscience/bloomz-560m
1,4,"Text: {text}
Please classify the text above for sarcasm.",Menag bicara sola celana cingkrang gak bisa ikut aturan keluar .. Nah lhoo <link> <hashtag>,0,1,sarcastic,sarcastic,-497.0,-495.0,False,0.0561,hf-logprobs,bigscience/bloomz-560m
2,4,"Text: {text}
Please classify the text above for sarcasm.",Koruptor dihukum berat bukannya dikasih keringanan <hashtag>,0,1,sarcastic,sarcastic,-187.875,-187.0,False,0.0519,hf-logprobs,bigscience/bloomz-560m
3,4,"Text: {text}
Please classify the text above for sarcasm.",Belum jadi pemimpin udah bikin hoax gmn kalau diberi jabatan ?? Bisa lebih parah,0,1,sarcastic,sarcastic,-262.5,-259.0,False,0.0519,hf-logprobs,bigscience/bloomz-560m
4,4,"Text: {text}
Please classify the text above for sarcasm.",Karena JUJUR membuatku malu dan merasa bersalah . Itulah kenapa JKW sulit melakukannya.,1,1,sarcastic,sarcastic,-250.0,-244.375,False,0.0495,hf-logprobs,bigscience/bloomz-560m
5,4,"Text: {text}
Please classify the text above for sarcasm.",Oi tolong lah itu yg pada demo suruh pulang . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-346.0,-343.5,False,0.0528,hf-logprobs,bigscience/bloomz-560m
6,4,"Text: {text}
Please classify the text above for sarcasm.",Astagfirullah Medina Zein make narkoba ..saya tidak kaget make narkoba nya saya kaget karena saya tidak tahu siapa pula Medina Zein,1,1,sarcastic,sarcastic,-564.5,-560.5,False,0.0513,hf-logprobs,bigscience/bloomz-560m
7,4,"Text: {text}
Please classify the text above for sarcasm.",bapak ngantornya di jalan tol saja bapak .. Balaikota yang bikin bukan masa pemerintahan jokowi lho bapak .. :D :D,1,1,sarcastic,sarcastic,-390.0,-384.25,False,0.0549,hf-logprobs,bigscience/bloomz-560m
8,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Tolong dong bapakÂ² DPR kasih kuliah khusus dulu buat Menag ini biar tidak bikin ribut mulu .,1,1,sarcastic,sarcastic,-308.5,-303.0,False,0.0514,hf-logprobs,bigscience/bloomz-560m
9,4,"Text: {text}
Please classify the text above for sarcasm.",Ah tolol Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ <link>,0,1,sarcastic,sarcastic,-174.75,-171.0,False,0.0526,hf-logprobs,bigscience/bloomz-560m
10,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> mana nih klarifikasi nya yg lem Aibon CC <username> <username> <username> <username> <username>,0,1,sarcastic,sarcastic,-222.375,-219.5,False,0.0523,hf-logprobs,bigscience/bloomz-560m
11,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Anaknya pinter mak nya tolol nih,0,1,sarcastic,sarcastic,-176.75,-172.75,False,0.0498,hf-logprobs,bigscience/bloomz-560m
12,4,"Text: {text}
Please classify the text above for sarcasm.",Selamat menikmati berkah warge jakarte ... Terimakasih juge ame bapak <username> <hashtag> oke tidak tuh ??? Wkwkwkwkwkw ... kalau aye mah Ogah kebanjiran . Biar negara utang aye tidak ikut bayar ini .,1,1,sarcastic,sarcastic,-470.25,-468.25,False,0.0593,hf-logprobs,bigscience/bloomz-560m
13,4,"Text: {text}
Please classify the text above for sarcasm.",Kamu terlalu samyang buat aku ya indomie ðŸ˜­ <hashtag>,0,1,sarcastic,sarcastic,-207.25,-202.5,False,0.0503,hf-logprobs,bigscience/bloomz-560m
14,4,"Text: {text}
Please classify the text above for sarcasm.",Minta maaf krn rendah hati? Bisa aja &amp; baik adanya . Tp minta maaf atas kewenangan mutlak itu agaknya aneh . Tp itu bisa terjadi karna kepemimpinan yg lemah . <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-372.5,-366.5,False,0.0525,hf-logprobs,bigscience/bloomz-560m
15,4,"Text: {text}
Please classify the text above for sarcasm.",welcome to indonesia. ketika orang lengah harus di permalukan bersangkaan seluruh belahan dunia harus tahu akan dosa mereka. hei pendosa kita semua sama. hanya berbeda ladang dosa.,1,1,sarcastic,sarcastic,-316.5,-310.25,False,0.0514,hf-logprobs,bigscience/bloomz-560m
16,4,"Text: {text}
Please classify the text above for sarcasm.",Untung ane tidak jadi mahasiswa anda nyet . Malu bgt dah kalau jadi mahasiswa anda .,1,1,sarcastic,sarcastic,-238.625,-235.625,False,0.0508,hf-logprobs,bigscience/bloomz-560m
17,4,"Text: {text}
Please classify the text above for sarcasm.",Mantap mas tetap jangan dengerin omongan haters ya tetap optimis dan terus percaya,0,1,sarcastic,sarcastic,-217.375,-214.125,False,0.0634,hf-logprobs,bigscience/bloomz-560m
18,4,"Text: {text}
Please classify the text above for sarcasm.",Terima kasih sudah pernah menemani hari hariku . Wkwk <hashtag>,0,1,sarcastic,sarcastic,-275.0,-271.5,False,0.0512,hf-logprobs,bigscience/bloomz-560m
19,4,"Text: {text}
Please classify the text above for sarcasm.",FIFA Berikan Perhatian Khusus Untuk Sepak Bola Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-219.0,-215.875,False,0.0535,hf-logprobs,bigscience/bloomz-560m
20,4,"Text: {text}
Please classify the text above for sarcasm.",Sokaps nich <hashtag> <hashtag> # <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-163.875,-159.625,False,0.0527,hf-logprobs,bigscience/bloomz-560m
21,4,"Text: {text}
Please classify the text above for sarcasm.",Jadi pengin denger tanggapan bang pandji nih ayok bikin video bang Betapa lucunya negeri ini <username> <hashtag>,1,1,sarcastic,sarcastic,-317.0,-313.75,False,0.0511,hf-logprobs,bigscience/bloomz-560m
22,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Betul Ã¢Å“Å Mari bersatu memerangi <hashtag>,0,1,sarcastic,sarcastic,-519.0,-514.0,False,0.0512,hf-logprobs,bigscience/bloomz-560m
23,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Alhamdulilah sekarang jkt sudah ada gubernur santuy yang rendah hati bapak Ustad AA gym . Ayo lanjutken 3 periode .,1,1,sarcastic,sarcastic,-323.75,-319.25,False,0.0524,hf-logprobs,bigscience/bloomz-560m
24,4,"Text: {text}
Please classify the text above for sarcasm.",3 Mantan CEO yang Kini Jadi Menteri Jokowi - <link> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-214.25,-209.75,False,0.0516,hf-logprobs,bigscience/bloomz-560m
25,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Ada ngaku ustadz ternyata croshijaber yah ... sony sontoloyo,0,1,sarcastic,sarcastic,-253.5,-247.625,False,0.0506,hf-logprobs,bigscience/bloomz-560m
26,4,"Text: {text}
Please classify the text above for sarcasm.",Dia yang pertama ngomong people power . Kemarin bicara Polisi mirip PKI . Sorenya <username> konpers ttg kedepankan cara konstitusional orang ini berdiri di sebelahnya . Terus minta kami percaya? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-416.75,-408.75,False,0.0539,hf-logprobs,bigscience/bloomz-560m
27,4,"Text: {text}
Please classify the text above for sarcasm.",Orang Indonesia ini sopan-sopan banget ya .. Mau nyapres saja misi dulu .,0,1,sarcastic,sarcastic,-218.625,-215.0,False,0.0507,hf-logprobs,bigscience/bloomz-560m
28,4,"Text: {text}
Please classify the text above for sarcasm.","<username> Kepala bapak kau Sholeh,mati aja kau bodoh buat emosi satu Indonesia aja kau eee <hashtag>",1,1,sarcastic,sarcastic,-434.0,-427.75,False,0.0522,hf-logprobs,bigscience/bloomz-560m
29,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> ajarin saya dulu donk . Yuk kita sambil ngopi dimana aja deh,0,1,sarcastic,sarcastic,-240.5,-236.75,False,0.0516,hf-logprobs,bigscience/bloomz-560m
30,4,"Text: {text}
Please classify the text above for sarcasm.",Gaji pramugari cuma sekian 15 jtan tapi penampilan macam sosialita jangan salahkan org2 yg menilai kalau dianggap gundik,0,1,sarcastic,sarcastic,-301.75,-300.75,False,0.0525,hf-logprobs,bigscience/bloomz-560m
31,4,"Text: {text}
Please classify the text above for sarcasm.",Baru kali pertama atmosfir debat capres di Indonesia ngalahin atmosfir final bola piala dunia !! Jancok !! <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-298.75,-295.25,False,0.0515,hf-logprobs,bigscience/bloomz-560m
32,4,"Text: {text}
Please classify the text above for sarcasm.",Sangat memalukan !!!! <hashtag>,0,1,sarcastic,sarcastic,-125.0625,-120.375,False,0.0512,hf-logprobs,bigscience/bloomz-560m
33,4,"Text: {text}
Please classify the text above for sarcasm.",Welcome to indonesia yang katanya diversity tapi liat valentine saja sudah mampus setengah mati,1,1,sarcastic,sarcastic,-209.125,-208.25,False,0.0499,hf-logprobs,bigscience/bloomz-560m
34,4,"Text: {text}
Please classify the text above for sarcasm.",Semangat gaesss seperti adrk ini siap siaga <hashtag>,0,1,sarcastic,sarcastic,-203.375,-201.875,False,0.0491,hf-logprobs,bigscience/bloomz-560m
35,4,"Text: {text}
Please classify the text above for sarcasm.",sosialita banget gayanya nak <link>,0,1,sarcastic,sarcastic,-249.0,-245.25,False,0.0485,hf-logprobs,bigscience/bloomz-560m
36,4,"Text: {text}
Please classify the text above for sarcasm.",Susah memang orang pinter mah <hashtag>,1,1,sarcastic,sarcastic,-160.5,-155.125,False,0.0577,hf-logprobs,bigscience/bloomz-560m
37,4,"Text: {text}
Please classify the text above for sarcasm.",Pak Prabowo bilang mau memberantas orang yang suka kongkalikong padahal kemarin bilangnya korupsi gapapa kalau ga seberapa . Emang ya semua cowok ngga ada yang bisa dipegang ucapannya ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-368.75,-363.5,False,0.0881,hf-logprobs,bigscience/bloomz-560m
38,4,"Text: {text}
Please classify the text above for sarcasm.",Kini Anda dapat membaca Koran Jakarta edisi digital (PDF) yang bisa didapatkan setiap harinya melalui email Anda baik edisi terkini dan edisi sebelumnya . . . Untuk berlangganan versi pdf Koran Jakarta bisaâ€¦ <link>,0,1,sarcastic,sarcastic,-318.75,-317.25,False,0.0546,hf-logprobs,bigscience/bloomz-560m
39,4,"Text: {text}
Please classify the text above for sarcasm.",Gayane songong bener sok banget ini ! Beneran ini di mesjid <hashtag> klo benar kenapa ga langsung sowan baikÃ‚Â² menghadap Pak <username> Ketua PBNU . Hahaha paling ga berani . Ilmu agama ga sebanding dg para ulama NU eh keminter ngajarin . <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-614.5,-610.0,False,0.0549,hf-logprobs,bigscience/bloomz-560m
40,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Wooohoo ... selamat atas penghargaan Best Digital Startup 2019 . Semoga selalu terus berinovasi dan memberikan dampak positif bagi masyarakat Indonesia dalam menyajikan beragam berita dan informasi . Terus junjung kredibilitas dan memegang teguh etika . <hashtag>,0,1,sarcastic,sarcastic,-474.75,-470.0,False,0.0525,hf-logprobs,bigscience/bloomz-560m
41,4,"Text: {text}
Please classify the text above for sarcasm.",Andi Arief Sebut Megawati Dendam Turun Temurun ke SBY Ini Kata Puan <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-275.75,-272.0,False,0.0504,hf-logprobs,bigscience/bloomz-560m
42,4,"Text: {text}
Please classify the text above for sarcasm.",Sejatinya sejak 2014 suara masyarakat Sultra vote for <username> Kebenaran akan menemukan jalannya sendiri . <link>,0,1,sarcastic,sarcastic,-274.5,-270.5,False,0.05,hf-logprobs,bigscience/bloomz-560m
43,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> gaaaskeeun <hashtag>,0,1,sarcastic,sarcastic,-144.875,-140.125,False,0.05,hf-logprobs,bigscience/bloomz-560m
44,4,"Text: {text}
Please classify the text above for sarcasm.",Jaangan ... jangan dijawab ntar waras diemin saja biar otaknya kebalik kaya kampret <hashtag>,1,1,sarcastic,sarcastic,-287.0,-285.25,False,0.0583,hf-logprobs,bigscience/bloomz-560m
45,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Pasti krn pemerintah skrng yg utama rakyat,0,1,sarcastic,sarcastic,-273.5,-268.5,False,0.0835,hf-logprobs,bigscience/bloomz-560m
46,4,"Text: {text}
Please classify the text above for sarcasm.",kemana ibu susi kemana ibu mentri yg tangguh srikandi terbaik indonesia yg dilupakan ðŸ˜°ðŸ˜°<hashtag> <hashtag>,0,1,sarcastic,sarcastic,-442.75,-435.0,False,0.0789,hf-logprobs,bigscience/bloomz-560m
47,4,"Text: {text}
Please classify the text above for sarcasm.",Koruptor / pejabat yang terkena kasus pasti alesanya sakit seperti sudah menjadi tradisi di indonesia . <hashtag>,0,1,sarcastic,sarcastic,-272.75,-269.5,False,0.066,hf-logprobs,bigscience/bloomz-560m
48,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Koau revolusi smua wrga negara digaji pkai ApBN tnpa hrus jd PNS Pejabat Pmnrntahan atau BUMN,0,1,sarcastic,sarcastic,-564.0,-558.5,False,0.0668,hf-logprobs,bigscience/bloomz-560m
49,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Awas jgn Asal ngomong masalah orde Baru apalagi main fitnah tanpa Bukti!!! Nanti kau lenyap bersama masadepan mu Pejabat skrg bisa besar krn jaman iTu <link>,0,1,sarcastic,sarcastic,-457.0,-450.5,False,0.0668,hf-logprobs,bigscience/bloomz-560m
50,4,"Text: {text}
Please classify the text above for sarcasm.",Level kepedulian tertinggi fans terhadap tim kesayangan adalah KRITIK . Kritik akan memacu apresiasi berlebih akan menjatuhkan . Maju terus <username> berantas mafia fans kardus .,0,1,sarcastic,sarcastic,-360.25,-354.0,False,0.0619,hf-logprobs,bigscience/bloomz-560m
51,4,"Text: {text}
Please classify the text above for sarcasm.",apa cuma gue yang klo buka youtube selalu ketemu orang ini ðŸ˜‚ <hashtag> <link>,0,1,sarcastic,sarcastic,-234.625,-232.0,False,0.0678,hf-logprobs,bigscience/bloomz-560m
52,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Arif Satria rektor IPB,0,1,sarcastic,sarcastic,-156.0,-153.5,False,0.0629,hf-logprobs,bigscience/bloomz-560m
53,4,"Text: {text}
Please classify the text above for sarcasm.",Terima kasih sudah mengajak kami jadi bagian dari ceritamu <hashtag> !,0,1,sarcastic,sarcastic,-261.5,-259.0,False,0.0658,hf-logprobs,bigscience/bloomz-560m
54,4,"Text: {text}
Please classify the text above for sarcasm.",Tdi pas lg ngeliatin abg lg brsihin ember bkas racun dikolam tiba2 timbul rsa haru ðŸ˜¢ kasian ngeliatin ank kolam pd mabukðŸ¤¦â€â™‚ï¸ . sperti anak kecil yg gak dpt duduk dikursi yg didambakan . <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-665.0,-661.0,False,0.0836,hf-logprobs,bigscience/bloomz-560m
55,4,"Text: {text}
Please classify the text above for sarcasm.",ga pejabat ga pengusaha ga artis semua aja pake brompton apa dayaku yg ngidam fnhon aja belom kebeli <link>,0,1,sarcastic,sarcastic,-342.75,-341.0,False,0.0692,hf-logprobs,bigscience/bloomz-560m
56,4,"Text: {text}
Please classify the text above for sarcasm.",Kenyataan terpahit adalah kenyataan yang tak setinggi harapan itu . Jadi jangan terlalu tinggi menggantung harapan .,0,1,sarcastic,sarcastic,-226.25,-219.625,False,0.0646,hf-logprobs,bigscience/bloomz-560m
57,4,"Text: {text}
Please classify the text above for sarcasm.",Mengungkap Sosok Azura Luna Sosialita Asal Indoensia Diduga Penipu Kelas Kakap <link>,0,1,sarcastic,sarcastic,-286.5,-281.75,False,0.0648,hf-logprobs,bigscience/bloomz-560m
58,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Jangan kasih kendor <hashtag>,0,1,sarcastic,sarcastic,-300.0,-296.25,False,0.0622,hf-logprobs,bigscience/bloomz-560m
59,4,"Text: {text}
Please classify the text above for sarcasm.",Ayo tanam persatuan selagi masih damai dan aman :) <username> <username> <username> <username> <username> <username> <username> <hashtag> <link>,0,1,sarcastic,sarcastic,-234.25,-230.5,False,0.0653,hf-logprobs,bigscience/bloomz-560m
60,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Generasi milenial itu punya prestasi <hashtag>,0,1,sarcastic,sarcastic,-174.625,-168.5,False,0.061,hf-logprobs,bigscience/bloomz-560m
61,4,"Text: {text}
Please classify the text above for sarcasm.",Mending jadi pengusaha saja daripada negara ini jadi ancooor <hashtag>,1,1,sarcastic,sarcastic,-281.0,-277.25,False,0.0629,hf-logprobs,bigscience/bloomz-560m
62,4,"Text: {text}
Please classify the text above for sarcasm.",Mampus loe !!! <hashtag> <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-157.75,-157.25,False,0.0636,hf-logprobs,bigscience/bloomz-560m
63,4,"Text: {text}
Please classify the text above for sarcasm.",kita ingin menjadi bijaksana tapi mengapa menyuruh mereka untuk menjadi bijak .karena kita egois,0,1,sarcastic,sarcastic,-456.75,-454.5,False,0.0618,hf-logprobs,bigscience/bloomz-560m
64,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> lho kok gitu? anda emang ikut partai apa bro?,0,1,sarcastic,sarcastic,-199.125,-196.75,False,0.0622,hf-logprobs,bigscience/bloomz-560m
65,4,"Text: {text}
Please classify the text above for sarcasm.",â€œPerang Propagandaâ€ di Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-206.5,-202.875,False,0.0653,hf-logprobs,bigscience/bloomz-560m
66,4,"Text: {text}
Please classify the text above for sarcasm.",Mari merapat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-136.375,-133.375,False,0.0632,hf-logprobs,bigscience/bloomz-560m
67,4,"Text: {text}
Please classify the text above for sarcasm.",<username> LO KALI YANG BACOT KPOPERS NGATAIN KPOPERS YANG LAIN NGACA AJA DEH LO TOLOL,0,1,sarcastic,sarcastic,-293.25,-290.5,False,0.0728,hf-logprobs,bigscience/bloomz-560m
68,4,"Text: {text}
Please classify the text above for sarcasm.",dah punya rambut jess ... <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>§Ù„Ø¹Ø¨_Ù…Ø¹Ø§Ù‡Ù… <link>,0,1,sarcastic,sarcastic,-307.5,-307.25,False,0.0808,hf-logprobs,bigscience/bloomz-560m
69,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> ðŸ˜† ngambek ternyata ada hikmahnya ðŸ˜‰ <hashtag> indonesia maju harus lebih ceria riang gembira lagi dari kabinet kerja yg lalu ðŸ’ƒ,0,1,sarcastic,sarcastic,-612.0,-606.5,False,0.0781,hf-logprobs,bigscience/bloomz-560m
70,4,"Text: {text}
Please classify the text above for sarcasm.",Airnya sampai masuk Mall . Mau shopping kali ya? Santun banget ya <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-236.75,-232.75,False,0.0706,hf-logprobs,bigscience/bloomz-560m
71,4,"Text: {text}
Please classify the text above for sarcasm.",rismaselamanya kok bisa ya ? para pendukungnya kompak-kompak ayo buk ndang dipilih penggantimu <username> biar puas para pendukungmu <hashtag>,0,1,sarcastic,sarcastic,-344.5,-341.5,False,0.0713,hf-logprobs,bigscience/bloomz-560m
72,4,"Text: {text}
Please classify the text above for sarcasm.",Prabowo <hashtag> dan berfikir <hashtag> pengennya makan HokBen Mulu tiap hari,0,1,sarcastic,sarcastic,-231.75,-228.75,False,0.0701,hf-logprobs,bigscience/bloomz-560m
73,4,"Text: {text}
Please classify the text above for sarcasm.",Alhamdulillah yang namanya berkah tidak akan lari kemana . Semoga TOA nya segera berfungsi kalau bisa pasang TOA nya tiap rumah jadi bisa joget bareng . <hashtag> Banjir Jilid 2 <hashtag> Jadi Trending Twitter,1,1,sarcastic,sarcastic,-377.0,-373.0,False,0.0847,hf-logprobs,bigscience/bloomz-560m
